cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.4466967409375265,0.6053000000000001,0.1576334638960335,0.608751832381094,0.5141476464251388,0.6075490747268586,0.11928279963515735,0.41491600761090425,0.00822,0.93,0.1,0.1,0.1,0.2409,0.1,0.01726,0.1,0.08,0.1,0.26864,0.25751,0.1,0,0.5,1.0,0.3577521872595659,0.1, realistic_cpu_spike_185   ,1, cpu_spike
0.18990940547265983,0.3089,0.33429951176457334,1.1584470998287242,0.4480179633420167,0.5746,0.18713784888144033,0.5442308921619572,0.00788,0.97,0.1,0.1,0.1,0.24239999999999998,0.1,0.04156,0.1,0.03,0.1,0.2051,0.10131,0.1,0,0.5,1.0,0.5943458270736163,0.1, realistic_normal_352      ,0, normal
0.17521603970932184,0.22256025381973316,0.1882216674364233,0.4984631154212256,0.503287323332938,0.6205623334030803,0.1515770332204955,0.47265980836044774,0.0014299999999999998,1.0,0.1,0.1,0.1,0.1821,0.1,0.030289999999999997,0.1,0.01,0.1,0.24455000000000002,0.12431,0.1,0,0.5,1.0,0.7105091447141356,0.1, realistic_normal_91       ,0, normal
0.6501074835487824,0.8528896862346571,0.24227697389109554,0.7397079689186077,0.3857308909210987,0.5556,0.2029180588546046,0.7339783061101144,0.01475,0.96,0.1,0.1,0.1,0.2163,0.1,0.02416,0.1,0.05,0.1,0.16699,0.17104,0.1,0,0.5,1.0,0.8601695693533,0.1, realistic_cpu_spike_302   ,1, cpu_spike
0.42534754643000755,0.5934158951530479,0.20636550582015023,0.7584759753777857,0.46093209032907706,0.6185766501700842,0.16315004340207795,0.5154993624275337,0.00866,1.0,0.1,0.1,0.1,0.1121,0.1,0.07361,0.1,0.01,0.1,0.1671,0.22172,0.1,0,0.5,1.0,0.6423912917565753,0.1, realistic_cpu_spike_331   ,1, cpu_spike
0.7286897219464269,0.9666,0.2740422618919589,0.924536163623192,0.500809481599146,0.6017632028459973,0.09550963381551382,0.3128393984125218,0.00316,0.95,0.1,0.1,0.1,0.12539999999999998,0.1,0.00539,0.1,0.01,0.1,0.22987,0.26294,0.1,0,0.5,1.0,-0.061879165862042916,0.1, realistic_cpu_spike_144   ,1, cpu_spike
0.10887914748213864,0.23670000000000002,0.4275121357448785,1.5999390519527819,0.5113580591268702,0.5924416940334735,0.1141974953394756,0.39829807292926167,0.01575,0.98,0.1,0.1,0.1,0.1139,0.1,0.01572,0.1,0.01,0.1,0.13916,0.09029999999999999,0.1,0,0.5,1.0,0.06464122004081173,0.1, realistic_normal_527      ,0, normal
0.30397877415200003,0.49119999999999997,0.29712044051833036,0.9178272423076823,0.48653758676342085,0.6327105648166733,0.16392440836451164,0.49586356838213463,0.00423,1.0,0.1,0.1,0.1,0.0137,0.1,0.08836,0.1,0.03,0.1,0.15128999999999998,0.11313,0.1,0,0.5,1.0,0.6469670991122042,0.1, realistic_normal_261      ,0, normal
0.13564728764314554,0.15984724224343125,0.11352066520267233,0.35964600776571465,0.4452113180474506,0.5235813225484738,0.1037158647226027,0.36284872311404015,0.0032400000000000003,1.0,0.1,0.1,0.1,0.1419,0.1,0.00423,0.1,0.01,0.1,0.12405,0.06369,0.1,0,0.5,1.0,0.9389146783406455,0.1, realistic_normal_678      ,0, normal
0.28332685650915995,0.507,0.4698323733614352,1.7696875127818663,0.424021461949243,0.517,0.13060125375925205,0.4919967977441888,0.00331,1.0,0.1,0.1,0.1,0.0681,0.1,0.027309999999999997,0.1,0.0,0.1,0.17318,0.09137,0.1,0,0.5,1.0,0.26227137844263626,0.1, realistic_normal_743      ,0, normal
0.26326155412268587,0.5105,0.43830102954927075,1.5949917237224733,0.4197096161128042,0.5224957133568933,0.2116707865609516,0.6367473511199259,0.00227,0.91,0.1,0.1,0.1,0.21350000000000002,0.1,0.07325,0.1,0.04,0.1,0.12536,0.12656,0.1,0,0.5,1.0,0.8561537478458421,0.1, realistic_normal_649      ,0, normal
0.1297594813810494,0.18710000000000002,0.2893580250564716,0.9132280642523147,0.49498777534181726,0.6561,0.18852369163818206,0.6811936711147322,0.01097,1.0,0.1,0.1,0.1,0.1346,0.1,0.007679999999999999,0.1,0.01,0.1,0.23004,0.07,0.1,0,0.5,1.0,0.8385027653142351,0.1, realistic_normal_1111     ,0, normal
0.1489789421306558,0.3197,0.5874382719853161,1.927789229085297,0.39239401846172023,0.5390977802205019,0.23812417435642827,0.7670804499020815,5e-05,0.96,0.1,0.1,0.1,0.1293,0.1,0.17686000000000002,0.1,0.58,0.1,0.47454,0.26974000000000004,0.1,0,0.5,1.0,0.5732067898067702,0.1, realistic_service_crash_8 ,1, service_crash
0.29991282882825715,0.5272,0.43555240983848525,1.6168031287440336,0.5191825760067402,0.6550615104551831,0.1449833027168571,0.49125392309541543,0.00103,0.95,0.1,0.1,0.1,0.1301,0.1,0.09455,0.1,0.02,0.1,0.2293,0.048659999999999995,0.1,0,0.5,1.0,0.49889988846036376,0.1, realistic_normal_353      ,0, normal
0.16361579245635166,0.2007977015879726,0.13462848290292576,0.5170509540547011,0.46078877181029876,0.5127063881701219,0.10439591683995234,0.3132155249427448,0.00756,0.95,0.1,0.1,0.1,0.12,0.1,0.01149,0.1,0.02,0.1,0.16255,0.09888,0.1,0,0.5,1.0,0.8012481216944712,0.1, realistic_normal_900      ,0, normal
0.19408529823596526,0.25240608988451196,0.17927687205980042,0.6286209774435323,0.43743675847629765,0.558325575371278,0.13682390923320117,0.4837590838670252,0.00605,0.99,0.1,0.1,0.1,0.0819,0.1,0.07965000000000001,0.1,0.02,0.1,0.16448,0.10828,0.1,0,0.5,1.0,0.646608362761755,0.1, realistic_normal_1163     ,0, normal
0.14139730009343532,0.2642,0.5294737770955984,1.5389261312359568,0.38539749838694476,0.47886267660310144,0.13469422646091728,0.43901759393376344,0.01635,0.91,0.1,0.1,0.1,0.1724,0.1,0.00063,0.1,0.03,0.1,0.14956999999999998,0.06939000000000001,0.1,0,0.5,0.9,-0.05945518055605059,0.1, realistic_normal_1057     ,0, normal
0.16804776024610368,0.19809154296132767,0.1434955434773502,0.42256841565646036,0.5166652446793253,0.6868000000000001,0.17299420223565656,0.6085857432851249,0.0087,0.93,0.1,0.1,0.1,0.1085,0.1,0.05182,0.1,0.0,0.1,0.11608,0.09483,0.1,0,0.5,1.0,0.5014516286346307,0.1, realistic_normal_185      ,0, normal
0.3940793025543102,0.5018018210008464,0.17625805952102105,0.5694331560839087,0.4836054219407812,0.6011061950757951,0.14292796351032108,0.4851520396181584,0.00028000000000000003,0.98,0.1,0.1,0.1,0.048600000000000004,0.1,0.0042699999999999995,0.1,0.06,0.1,0.2035,0.12835,0.1,0,0.5,1.0,0.840264650737621,0.1, confusing_29              ,0, normal
0.3115374326056168,0.3718749019858649,0.24510852410638434,0.8775025835561058,0.47006723189700317,0.5196255451232934,0.08497823497369604,0.24108369491308052,0.039880000000000006,0.94,0.1,0.1,0.1,0.0935,0.1,0.01844,0.1,0.01,0.1,0.10284,0.13641,0.1,0,0.5,1.0,0.686889857678425,0.1, realistic_normal_637      ,0, normal
0.19755383721741787,0.3847,0.35426343948923816,1.3259283576680028,0.4884260673790059,0.608070858145834,0.1813800264292302,0.5358907151832584,0.00591,0.98,0.1,0.1,0.1,0.2419,0.1,0.02819,0.1,0.0,0.1,0.14171,0.08518,0.1,0,0.5,1.0,0.5173058637674636,0.1, realistic_normal_572      ,0, normal
0.5200455041656974,0.9027,0.34847352636065393,1.22662342985423,0.3911643416102346,0.5397,0.19293008559900987,0.6148223777872261,0.01284,1.0,0.1,0.1,0.1,0.1561,0.1,0.008060000000000001,0.1,0.01,0.1,0.28131,0.08866,0.1,0,0.5,1.0,0.5587149746436522,0.1, realistic_cpu_spike_99    ,1, cpu_spike
0.23989946435531684,0.31038595156707754,0.18297890959955518,0.5307295010594606,0.37404112914380283,0.47119999999999995,0.17339616043086634,0.5617549989553302,0.00281,0.96,0.1,0.1,0.1,0.0622,0.1,0.08865,0.1,0.01,0.1,0.16428,0.09849,0.1,0,0.5,0.9,-0.43290126972136167,0.1, realistic_normal_300      ,0, normal
0.29663404441868235,0.8351000000000001,0.6236074416720395,2.295758065580654,0.5117025970095557,0.6082047735083008,0.13178529677440784,0.4494612223533073,0.00657,0.96,0.1,0.1,0.1,0.243,0.1,0.01604,0.1,0.14,0.1,0.2551,0.23758,0.1,0,0.5,1.0,-0.2491059505020554,0.1, realistic_cpu_spike_133   ,1, cpu_spike
0.20468566158496004,0.33473674048497515,0.3749907485245368,1.2582060633400936,0.4156246235912008,0.5472,0.19448593950236112,0.6049389663275329,0.0004,1.0,0.1,0.1,0.1,0.16469999999999999,0.1,0.11383,0.1,0.02,0.1,0.15181,0.08518,0.1,0,0.5,1.0,0.7092808847521793,0.1, realistic_normal_838      ,0, normal
0.22274767536602544,0.3234,0.20260561307082123,0.7690315946889902,0.4709924087031533,0.5987799256351203,0.158763283832324,0.4659678344477682,0.00022,1.0,0.1,0.1,0.1,0.1628,0.1,0.01233,0.1,0.04,0.1,0.10941,0.0593,0.1,0,0.5,1.0,0.19999297579550973,0.1, realistic_normal_1009     ,0, normal
0.1578307270178038,0.31579999999999997,0.45369610452730824,1.6758460472032393,0.53551524477346,0.6730486633575146,0.1820653575923528,0.5492815867117822,0.0062699999999999995,0.92,0.1,0.1,0.1,0.2492,0.1,0.01491,0.1,0.07,0.1,0.20915,0.12161,0.1,0,0.5,1.0,0.4395925117191044,0.1, realistic_normal_480      ,0, normal
0.3538752549118386,0.675,0.34753728258067523,1.2456366866053323,0.5165886553909895,0.5925940107804858,0.08216956878800032,0.2597395328144859,0.00625,1.0,0.1,0.1,0.1,0.1567,0.1,0.0251,0.1,0.01,0.1,0.23194,0.14049,0.1,0,0.5,1.0,-0.03937308744619653,0.1, realistic_cpu_spike_356   ,1, cpu_spike
0.22460777988265568,0.2872,0.16818760325757823,0.512003636116615,0.6749121586071505,0.803368596084794,0.14152841286270304,0.38121727364714636,0.01265,1.0,0.1,0.1,0.1,0.1258,0.1,0.00197,0.1,0.04,0.1,0.25245,0.11677,0.1,0,0.5,1.0,0.46044371087199315,0.1, realistic_memory_leak_121 ,1, memory_leak
0.7614778818078392,1.0,0.21443308135155506,0.7023184950957749,0.4229624666435282,0.5267588659155884,0.18321407065759504,0.5763132314079011,0.00387,1.0,0.1,0.1,0.1,0.18539999999999998,0.1,0.08657,0.1,0.08,0.1,0.19024000000000002,0.12861,0.1,0,0.5,1.0,0.22633607045891793,0.1, realistic_cpu_spike_122   ,1, cpu_spike
0.444626087422008,0.8713,0.38206183111841624,1.4194902001656227,0.5174767771995878,0.6208186060304579,0.14762323728654264,0.504122812816482,0.0037,1.0,0.1,0.1,0.1,0.0458,0.1,0.15413,0.1,0.03,0.1,0.14789,0.09294,0.1,0,0.5,1.0,0.21895647514879668,0.1, realistic_cpu_spike_364   ,1, cpu_spike
0.1349064612542687,0.2712,0.3920218558496293,1.395781923632971,0.4862542933155494,0.6113383438208934,0.15475456097521778,0.4825184240455699,0.0020800000000000003,1.0,0.1,0.1,0.1,0.12390000000000001,0.1,0.007,0.1,0.03,0.1,0.16919,0.13447,0.1,0,0.5,1.0,0.47619141769929063,0.1, realistic_normal_315      ,0, normal
0.2746642968895149,0.36590000000000006,0.1997539790472381,0.6236704294657792,0.5986232305360286,0.6987314737858804,0.14923209215634345,0.43484185710362155,0.00635,0.89,0.1,0.1,0.1,0.0959,0.1,0.15838,0.1,0.07,0.1,0.26052,0.18444,0.1,0,0.5,1.0,-0.0069529148278980645,0.1, realistic_cpu_spike_275   ,1, cpu_spike
0.17830252817509934,0.3602,0.372808481468119,1.3584808385745997,0.4261176711390861,0.5631379332947124,0.19700970193513145,0.5813525211911796,0.02289,0.95,0.1,0.1,0.1,0.0387,0.1,0.04697,0.1,0.04,0.1,0.12108,0.09183,0.1,0,0.5,1.0,0.647489469656481,0.1, realistic_normal_453      ,0, normal
0.12202967323713894,0.1882,0.3363108343140098,1.1161219758027543,0.4487286499154356,0.5177,0.11734510015536453,0.3713561152176181,0.00181,1.0,0.1,0.1,0.1,0.1875,0.1,0.03703,0.1,0.01,0.1,0.22118000000000002,0.09090999999999999,0.1,0,0.5,1.0,0.3562367722931094,0.1, realistic_normal_806      ,0, normal
0.1534016578656878,0.21523973968470858,0.31831072324566523,0.8503150585172702,0.47833217835158315,0.5664353799577697,0.13842220886935444,0.40718052939974186,0.01337,0.92,0.1,0.1,0.1,0.24539999999999998,0.1,0.01299,0.1,0.05,0.1,0.14139,0.11054,0.1,0,0.5,1.0,0.5204778952205016,0.1, realistic_normal_1080     ,0, normal
0.2935123292169969,0.49373032410047935,0.4024191101166491,1.30430747192718,0.36863965555224887,0.49700000000000005,0.20777305320843215,0.6193905109531739,0.00146,0.98,0.1,0.1,0.1,0.1778,0.1,0.00378,0.1,0.04,0.1,0.16894,0.06748,0.1,0,0.5,1.0,0.6401084165971573,0.1, realistic_normal_175      ,0, normal
0.3014958428002098,0.3691395910189552,0.18061667493144518,0.5666399557361869,0.7741769808805193,0.9038895511716721,0.10786527145813696,0.36639342964182076,0.0005600000000000001,0.89,0.1,0.1,0.1,0.1648,0.1,0.01514,0.1,0.03,0.1,0.229,0.11892,0.1,0,0.5,1.0,0.6435257273159185,0.1, realistic_memory_leak_282 ,1, memory_leak
0.07121533987509031,0.1954,0.7172215379104299,2.4437004641530544,0.5198749815941551,0.6682934002898453,0.15241456202151074,0.4944558591661686,0.01777,1.0,0.1,0.1,0.1,0.1761,0.1,0.01581,0.1,0.01,0.1,0.1348,0.11470999999999999,0.1,0,0.5,0.9,0.12616861160415663,0.1, realistic_normal_579      ,0, normal
0.38380356289881074,0.5803,0.30142482794679193,0.9009817350006458,0.45517461247520413,0.5727741325799373,0.17448733400015679,0.4899412473698864,0.00417,0.91,0.1,0.1,0.1,0.14279999999999998,0.1,0.10962000000000001,0.1,0.01,0.1,0.15333000000000002,0.03823,0.1,0,0.5,1.0,0.6099709442410013,0.1, realistic_normal_982      ,0, normal
0.3423026949555809,0.44631994524872387,0.2624767933960493,0.7990586965265271,0.6261216271492795,0.7695000000000001,0.1692426734416871,0.5049057125265646,0.00152,0.88,0.1,0.1,0.1,0.1448,0.1,0.00195,0.1,0.04,0.1,0.23247,0.14855000000000002,0.1,0,0.5,1.0,0.815557664143266,0.1, realistic_memory_leak_132 ,1, memory_leak
0.24339505559535182,0.316,0.20951555959358528,0.5728127335251891,0.4690359832733017,0.5805239603881402,0.14326810143609153,0.5255553621845968,0.00347,0.94,0.1,0.1,0.1,0.12269999999999999,0.1,0.01802,0.1,0.0,0.1,0.11816,0.10456,0.1,0,0.5,0.9,0.3737422501541896,0.1, realistic_normal_840      ,0, normal
0.21563209602478955,0.288161395161286,0.21492958450890354,0.7367242543662097,0.47690635280573596,0.6118912529524121,0.1840810309337676,0.5664037591264807,0.0010500000000000002,0.94,0.1,0.1,0.1,0.2183,0.1,0.05122,0.1,0.05,0.1,0.08817,0.11034999999999999,0.1,0,0.5,1.0,0.5916751842555313,0.1, realistic_normal_123      ,0, normal
0.2028250082217648,0.3531,0.41359026818718114,1.688154744831203,0.35537683784019175,0.5952000000000001,0.23814023677149096,0.8578159888181823,0.00199,0.98,0.1,0.1,0.1,0.1202,0.1,0.00087,0.1,0.01,0.1,0.14439,0.11189,0.1,0,0.5,1.0,0.5969426897968961,0.1, realistic_normal_471      ,0, normal
0.17110868579007993,0.374,0.43095725630046294,1.5960615835425525,0.39302111406744794,0.47943817441552083,0.17322016104214588,0.4832832634798979,0.00487,1.0,0.1,0.1,0.1,0.1447,0.1,0.02981,0.1,0.02,0.1,0.21025,0.1102,0.1,0,0.5,1.0,0.47517579385260034,0.1, realistic_normal_532      ,0, normal
0.20072618686908833,0.2755953189970794,0.21923971181819402,0.6800075322812779,0.5128098033380665,0.6798279862914842,0.1849059105543697,0.5626413231832739,0.02478,0.99,0.1,0.1,0.1,0.1082,0.1,0.00614,0.1,0.05,0.1,0.12323,0.11415,0.1,0,0.5,1.0,0.9059141460890868,0.1, realistic_normal_607      ,0, normal
0.17963403089317645,0.3283,0.31127067079902276,1.1051033186462222,0.45690620422205525,0.5871270603750665,0.1534900902076845,0.49389928630408686,0.00092,1.0,0.1,0.1,0.1,0.1306,0.1,0.02878,0.1,0.03,0.1,0.15062,0.10736,0.1,0,0.5,1.0,0.601287805439968,0.1, realistic_normal_394      ,0, normal
0.47600669175661425,0.7309,0.31350529846678965,0.9854903473496847,0.5292369158103615,0.6647992991975548,0.16570492349266241,0.5367225644557229,2e-05,1.0,0.1,0.1,0.1,0.1209,0.1,0.11434,0.1,0.06,0.1,0.16394,0.20205,0.1,0,0.5,1.0,0.29989506418883227,0.1, realistic_cpu_spike_143   ,1, cpu_spike
0.5727972684317506,0.9031999999999999,0.43956773029566354,1.494595116250987,0.4470479007694822,0.5055391333391343,0.07678121404788155,0.24120767186411476,0.00212,1.0,0.1,0.1,0.1,0.184,0.1,0.21322,0.1,0.08,0.1,0.25303,0.09024,0.1,0,0.5,1.0,0.3776921708605348,0.1, realistic_cpu_spike_225   ,1, cpu_spike
0.1086607469433129,0.1956,0.5851534937660399,1.700706144569465,0.42137962116170546,0.5696,0.2462128887320737,0.6786668121105542,0.0014299999999999998,0.88,0.1,0.1,0.1,0.16269999999999998,0.1,0.08827,0.1,0.07,0.1,0.16386,0.05332,0.1,0,0.5,1.0,0.8693350868289451,0.1, realistic_normal_39       ,0, normal
0.2838901670306654,0.46140000000000003,0.28868732327477997,1.151853913857742,0.4121989110538041,0.47450000000000003,0.13758974364776513,0.3718949483214574,0.0005899999999999999,0.9,0.1,0.1,0.1,0.1629,0.1,0.03004,0.1,0.01,0.1,0.14931999999999998,0.06824,0.1,0,0.5,1.0,0.4237954490078584,0.1, realistic_normal_462      ,0, normal
0.36790525483378045,0.557,0.32122189386681593,1.1962318945371877,0.6770106149049131,0.8062575308879836,0.13320101726590172,0.4044722497637926,0.0009699999999999999,1.0,0.1,0.1,0.1,0.1478,0.1,0.01034,0.1,0.01,0.1,0.10587,0.25751999999999997,0.1,0,0.5,1.0,0.7515129795558668,0.1, realistic_memory_leak_203 ,1, memory_leak
0.1723072168770749,0.3089,0.2734921425410109,1.0193061476954126,0.4228068501080282,0.5476,0.1356131021101734,0.5070163690318883,0.00428,1.0,0.1,0.1,0.1,0.21850000000000003,0.1,0.009179999999999999,0.1,0.03,0.1,0.18319,0.07085,0.1,0,0.5,1.0,0.11472569542634799,0.1, realistic_normal_582      ,0, normal
0.14677259469446555,0.18230000000000002,0.20039616470999305,0.5650738840081636,0.48533685766972295,0.5710519659401221,0.10059657311285664,0.34187674450019423,0.00093,0.99,0.1,0.1,0.1,0.1373,0.1,0.02584,0.1,0.0,0.1,0.17239,0.0456,0.1,0,0.5,1.0,0.4492421546602149,0.1, realistic_normal_331      ,0, normal
0.2855237498130213,0.5504,0.4407298359457116,1.522115061477734,0.4431741847078324,0.6080743234788585,0.18980604497785541,0.5989232294454595,0.00361,1.0,0.1,0.1,0.1,0.1623,0.1,0.07751999999999999,0.1,0.01,0.1,0.13031,0.09301999999999999,0.1,0,0.5,1.0,0.31803219081032613,0.1, realistic_normal_534      ,0, normal
0.1297901438140701,0.19329999999999997,0.2209901568696793,0.7394634522817082,0.45133878570102953,0.5452075818498229,0.15863339071778831,0.454202272406164,0.00216,0.99,0.1,0.1,0.1,0.1777,0.1,0.0257,0.1,0.0,0.1,0.19422,0.0257,0.1,0,0.5,1.0,0.7232858213271631,0.1, realistic_normal_408      ,0, normal
0.23905306404045137,0.4304,0.41112497234624806,1.6406399205727555,0.4962782441125726,0.6138374511953208,0.1497182698555275,0.5529571118140556,0.01133,1.0,0.1,0.1,0.1,0.191,0.1,0.02643,0.1,0.03,0.1,0.14893,0.14368999999999998,0.1,0,0.5,1.0,0.07542003607010461,0.1, realistic_normal_194      ,0, normal
0.17130605874806587,0.26155976837542017,0.4359145373314411,1.4276189071344294,0.49175199338328895,0.5996906039108323,0.16427999298999252,0.49905223653273334,7.000000000000001e-05,1.0,0.1,0.1,0.1,0.1093,0.1,0.09292,0.1,0.01,0.1,0.08887,0.11678,0.1,0,0.5,1.0,0.4315486466688829,0.1, realistic_normal_614      ,0, normal
0.30161666959368544,0.4054,0.1964542018937828,0.6833176703318219,0.4685588656412337,0.632,0.17282526033600315,0.6428467460746938,0.00563,0.98,0.1,0.1,0.1,0.14300000000000002,0.1,0.02283,0.1,0.01,0.1,0.19712000000000002,0.0952,0.1,0,0.5,1.0,0.8715330357582163,0.1, realistic_normal_1004     ,0, normal
0.25903653251861747,0.38161067917872565,0.24373734021661572,0.776075293962362,0.4298829231463415,0.5930909434869652,0.19688330142717467,0.6845352759702956,0.005030000000000001,1.0,0.1,0.1,0.1,0.2238,0.1,0.04543,0.1,0.06,0.1,0.09307,0.05304,0.1,0,0.5,1.0,0.7877205173458465,0.1, realistic_normal_705      ,0, normal
0.15623307717068446,0.2016,0.1549232468884185,0.5530198954323104,0.5444888791770446,0.7038499154266493,0.1551617550030262,0.48475193284751006,0.00821,1.0,0.1,0.1,0.1,0.1973,0.1,0.03188,0.1,0.09,0.1,0.22,0.19272999999999998,0.1,0,0.5,1.0,-0.07938967553153853,0.1, realistic_memory_leak_247 ,1, memory_leak
0.2961974304659893,0.4815,0.32084629797341324,1.128639095464354,0.3950638582361514,0.4938,0.1572556820630329,0.5202229337368317,0.00747,1.0,0.1,0.1,0.1,0.2372,0.1,0.01469,0.1,0.04,0.1,0.18393,0.11945,0.1,0,0.5,1.0,0.6331441737906063,0.1, realistic_normal_322      ,0, normal
0.20751462515630656,0.34909999999999997,0.4181565914480824,1.29725796337116,0.3754716943355513,0.5700999999999999,0.25725725009194195,0.8495982445325243,0.006059999999999999,1.0,0.1,0.1,0.1,0.2043,0.1,0.00368,0.1,0.01,0.1,0.1385,0.06909,0.1,0,0.5,1.0,0.8689028416849374,0.1, realistic_normal_266      ,0, normal
0.3198428179207112,0.4635,0.2416431546918091,0.8541695629624114,0.49575914926589953,0.638350553932272,0.13985603492478635,0.5379198023060855,0.00325,0.96,0.1,0.1,0.1,0.2084,0.1,0.05271,0.1,0.07,0.1,0.2105,0.18528,0.1,0,0.5,1.0,0.15911562870694582,0.1, realistic_cpu_spike_346   ,1, cpu_spike
0.46131043040769193,0.6823,0.20892899104442286,0.7281277174393268,0.43761494003561224,0.5596522207824328,0.1392696602436453,0.48562186491026554,0.00141,1.0,0.1,0.1,0.1,0.09720000000000001,0.1,0.12664,0.1,0.04,0.1,0.30295,0.20929,0.1,0,0.5,1.0,0.3481742006715513,0.1, realistic_cpu_spike_316   ,1, cpu_spike
0.7042593863553693,0.8969303138239276,0.18133117399000737,0.5317405296568433,0.4690011485101068,0.5824762181055925,0.16226151334015398,0.5155110336359395,0.0076100000000000004,0.88,0.1,0.1,0.1,0.07690000000000001,0.1,0.11120999999999999,0.1,0.06,0.1,0.28737999999999997,0.14934999999999998,0.1,0,0.5,1.0,0.8696459728662528,0.1, realistic_cpu_spike_68    ,1, cpu_spike
0.1224763973935496,0.3144,0.5335149968716842,1.902568102647029,0.38637915277198376,0.5486,0.19176532182490166,0.6595146009229292,0.00102,1.0,0.1,0.1,0.1,0.1107,0.1,0.00314,0.1,0.02,0.1,0.16397,0.11255,0.1,0,0.5,1.0,0.34918110154193976,0.1, realistic_normal_1053     ,0, normal
0.05326191009199507,0.2907,1.5139454494910536,5.446669101782744,0.6467884768480563,0.7605090251660215,0.14004436477363244,0.45013318943240116,0.0065899999999999995,0.9,0.1,0.1,0.1,0.1532,0.1,0.00372,0.1,0.02,0.1,0.21722,0.09240000000000001,0.1,0,0.5,1.0,-0.22041022292756843,0.1, realistic_memory_leak_147 ,1, memory_leak
0.3120605621838145,0.512,0.4421326461199885,1.3929988363731352,0.647539685525417,0.8115903941375074,0.12584431878897426,0.4219731024542698,0.016120000000000002,1.0,0.1,0.1,0.1,0.08900000000000001,0.1,0.05468,0.1,0.06,0.1,0.20165,0.14318,0.1,0,0.5,1.0,0.5029114006143923,0.1, realistic_memory_leak_264 ,1, memory_leak
0.2928436631123211,0.5015,0.3435490213263907,1.0841962452785667,0.5340685625367185,0.7393657355906365,0.16806466259456435,0.5384045634125707,0.00267,0.98,0.1,0.1,0.1,0.0808,0.1,0.13085,0.1,0.02,0.1,0.13563,0.08259999999999999,0.1,0,0.5,1.0,0.20163132304554207,0.1, realistic_normal_636      ,0, normal
0.28292691862718,0.3779,0.18157355026831795,0.6372670401065156,0.6353262342380789,0.7253765113579002,0.13166420884464644,0.4070022347922585,0.0065899999999999995,1.0,0.1,0.1,0.1,0.2273,0.1,0.03593,0.1,0.01,0.1,0.24096,0.09556999999999999,0.1,0,0.5,1.0,0.7192327101112624,0.1, realistic_memory_leak_77  ,1, memory_leak
0.21383532806861086,0.3179,0.31871885467176936,1.1312443186300083,0.5168436586061399,0.6072624041561484,0.1137473471864087,0.4180149287738218,0.002,1.0,0.1,0.1,0.1,0.21170000000000003,0.1,0.03537,0.1,0.0,0.1,0.11481,0.11001999999999999,0.1,0,0.5,1.0,0.40730648778505535,0.1, realistic_normal_543      ,0, normal
0.4050445497755311,0.4664029753673993,0.13290740874262272,0.38621036591990976,0.47435144414716585,0.545035694000648,0.12008628422624248,0.3781728492316306,0.00133,0.94,0.1,0.1,0.1,0.2235,0.1,0.09817000000000001,0.1,0.02,0.1,0.21098,0.14186,0.1,0,0.5,1.0,0.9541542782769369,0.1, confusing_5               ,0, normal
0.08362252661320083,0.16469999999999999,0.5123111429236062,1.6174420423781632,0.6398882956604582,0.8692020773707015,0.14920272606716029,0.5768008917654398,0.00733,0.95,0.1,0.1,0.1,0.11789999999999999,0.1,0.0298,0.1,0.0,0.1,0.144,0.16072,0.1,0,0.5,0.9,0.24846407097579473,0.1, realistic_memory_leak_254 ,1, memory_leak
0.3041339602425504,0.3862873893228304,0.19932951505276944,0.610215936342072,0.6476062824501377,0.7884484855812869,0.10815996656685659,0.3725922558645823,0.00101,1.0,0.1,0.1,0.1,0.1979,0.1,0.02002,0.1,0.02,0.1,0.26214,0.026969999999999997,0.1,0,0.5,1.0,0.6587002247740774,0.1, realistic_memory_leak_50  ,1, memory_leak
0.3468384154758086,0.4888,0.22466929181821005,0.7111936665823195,0.40495192783077516,0.5495,0.20988975044506694,0.6185223324992326,0.00633,0.96,0.1,0.1,0.1,0.2648,0.1,0.00816,0.1,0.03,0.1,0.21531999999999998,0.14463,0.1,0,0.5,1.0,0.9087229132621352,0.1, confusing_73              ,1, cpu_spike
0.1939803497124866,0.2352505498797039,0.178180720194865,0.6802263738325974,0.4827257682624857,0.7271,0.1927368162831186,0.7304354214798641,0.00552,0.97,0.1,0.1,0.1,0.1705,0.1,0.0030299999999999997,0.1,0.03,0.1,0.23843999999999999,0.18303,0.1,0,0.5,1.0,0.34501407408641765,0.1, realistic_memory_leak_14  ,1, memory_leak
0.18719316944484024,0.22981971524068254,0.1476031265431475,0.507602470338437,0.44419778179555836,0.6096,0.14220974489420024,0.5661892299042426,0.01765,1.0,0.1,0.1,0.1,0.1009,0.1,0.062,0.1,0.05,0.1,0.18131999999999998,0.08205,0.1,0,0.5,1.0,-0.48889424592684594,0.1, realistic_normal_782      ,0, normal
