cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.2175,0.354,0.6275862068965518,1.2551724137931033,0.5359,0.537,0.002052621757790688,0.004105243515581376,0.00824,0.07151,0.7536407766990291,0.30051741015242617,0.7933542220269064,0.01511,0.37193911317008604,0.01727,0.26056745801968734,0.07151129125651418,0.619433198380567,0.09218000000000001,0.09536,0.034497721848557164,0,0.04465994310835272,0.2,0.9999999999999998,0.005045429666119322, realistic_normal_87       ,0, normal
0.36090000000000005,0.46950000000000003,0.30091438071487947,0.6018287614297589,0.44370000000000004,0.47859999999999997,0.07865675005634433,0.15731350011268866,0.0041600000000000005,0.05465,0.716346153846154,0.7749313815187556,0.8585274467177784,0.017235,0.03220191470844211,0.02364,0.39255499153976314,0.11315566835871403,0.8691588785046729,0.15131,0.20462,0.3523230454034763,0,0.05733689061363085,0.2,1.0,0.0061408279220779224, confusing_66              ,0, normal
0.157,0.27,0.7197452229299364,1.4394904458598727,0.47545000000000004,0.5401,0.13597644336943948,0.27195288673887896,0.0148,0.084705,0.17972972972972973,0.1805678531373591,0.7025275041201197,0.01781,0.003930376193149932,0.062095,0.873902890731943,0.0020935663096867704,0.0,0.09421,0.10742,0.14021866043944378,0,0.19034408766955319,0.2,0.9999999999999998,0.0014931452571519139, realistic_normal_909      ,0, normal
0.6892999999999999,0.9412999999999999,0.3655882779631511,0.7311765559263022,0.5169,0.5592,0.08183401044689496,0.16366802089378993,0.0034000000000000002,0.053515,0.6382352941176471,0.868634962160142,0.8805235723355255,0.015120000000000001,0.1355820105820106,0.012485,0.19183019623548261,0.10452543051661994,0.5325670498084292,0.18594999999999998,0.2789,0.49986555525678944,0,0.0203637253302887,0.2,1.0,0.01378939562476826, realistic_cpu_spike_341   ,1, cpu_spike
0.17095,0.2285,0.336648142731793,0.673296285463586,0.6161,0.6314,0.024833630904074033,0.04966726180814807,0.00266,0.048455,0.2932330827067669,0.9812196883706532,0.895920945007905,0.017155,0.17749927134946078,0.012345,0.3738355609558526,0.3855812069663831,0.8907563025210085,0.216925,0.33385000000000004,0.5390111789789098,0,0.030592900068149433,0.2,1.0,0.016255151742225554, realistic_memory_leak_266 ,1, memory_leak
0.31095,0.3529,0.13490914938092943,0.26981829876185887,0.57365,0.6178,0.0769633051512246,0.1539266103024492,0.0087,0.066315,0.021839080459770163,0.5079544597753147,0.7680463804832849,0.0183,0.3551912568306011,0.03890999999999999,0.6612695965047546,0.06669236700077102,0.9267822736030827,0.105005,0.11001000000000001,0.04766439693347938,0,0.08602697324784433,0.2,-1.0,0.002631044850914558, realistic_normal_944      ,0, normal
0.25535,0.4207,0.647542588603877,1.295085177207754,0.7125,0.7395999999999999,0.03803508771929816,0.07607017543859632,0.007085,0.075195,0.7727593507410021,0.32987565662610546,0.8277831693268941,0.016845,0.1837340457108935,0.0203,0.4448275862068966,0.02955665024630542,0.0,0.19801,0.29602,0.4949750012625625,0,0.04109935718985676,0.2,-1.0,0.009296244131455399, realistic_memory_leak_235 ,1, memory_leak
0.1805,0.2545,0.40997229916897504,0.8199445983379501,0.44075000000000003,0.509,0.15484968803176402,0.30969937606352804,0.0010400000000000001,0.047185000000000005,0.4423076923076923,0.9709653491575712,0.9568688241188426,0.010835,0.34840793724042457,0.014844999999999999,0.4435836982148872,0.08251936679016506,0.6326530612244897,0.09514500000000001,0.12529,0.3168322034789006,0,0.046300194931773876,0.2,1.0,0.006004733354370465, realistic_normal_940      ,0, normal
0.2194,0.33990000000000004,0.54922515952598,1.09845031905196,0.45165000000000005,0.5145000000000001,0.13915642643639986,0.2783128528727997,0.005220000000000001,0.07989500000000001,0.31417624521072796,0.1515113586582389,0.8773424087723386,0.019420000000000003,0.160659114315139,0.01192,0.046140939597315495,0.11451342281879194,0.4652014652014652,0.133185,0.17137,0.2867064609377933,0,0.03449822733521453,0.2,1.0,0.01030843653250774, realistic_normal_1029     ,0, normal
0.2529,0.2529,0.0,0.0,0.49565,0.5049,0.018662362554221743,0.037324725108443486,0.01,0.048159999999999994,0.8530000000000001,0.9933554817275749,0.6561210341107112,0.008885,0.3359594822734946,0.005185,0.5564127290260367,0.322082931533269,0.7964071856287426,0.088225,0.1,0.13346557098328138,0,0.013492941253008914,0.1,0.0,0.014264349232012932, realistic_normal_1107     ,0, normal
0.166,0.1991,0.1993975903614458,0.3987951807228916,0.4764,0.4916,0.03190596137699411,0.06381192275398823,0.0033900000000000002,0.05166,0.5368731563421828,0.9163763066202092,0.8768392211291695,0.009885,0.27567020738492665,0.018005000000000004,0.4595945570674812,0.08747570119411273,0.9047619047619048,0.125525,0.15505000000000002,0.23521210914160529,0,0.05436292270531401,0.2,-1.0,0.006604840831360168, realistic_normal_1177     ,0, normal
0.617,1.0,0.6207455429497569,1.2414910858995136,0.5568500000000001,0.6197,0.11286701984376403,0.22573403968752806,0.0094,0.04884,0.2648936170212766,0.8427518427518428,0.677197790570093,0.016285,0.013202333435676995,0.03699,0.7875101378751014,0.12287104622871045,0.9801980198019802,0.174965,0.27593,0.5770582687966165,0,0.061967583867320014,0.2,-1.0,0.004605554093182416, realistic_cpu_spike_235   ,1, cpu_spike
0.29015,0.5104,0.7590901257970015,1.518180251594003,0.7238499999999999,0.7617,0.0522898390550529,0.1045796781101058,0.00239,0.050485,0.19246861924686195,0.9807863721897594,0.9095980915442442,0.018994999999999998,0.0023690444853908888,0.00479,0.6597077244258873,1.0782881002087683,0.1616650532429816,0.12275499999999999,0.15150999999999998,0.2342470775121176,0,0.009264990328820116,0.2,-1.0,0.021201208981001727, realistic_memory_leak_178 ,1, memory_leak
0.2522,0.3275,0.2985725614591594,0.5971451229183188,0.4415,0.4636,0.05005662514156287,0.10011325028312575,0.0008200000000000001,0.11168,0.5853658536585366,0.10458452722063036,0.9854222134629138,0.014280000000000001,0.13375350140056028,0.06818,0.8118216485772953,0.011586975652684071,0.2658227848101266,0.13337000000000002,0.18774000000000002,0.4076628927045063,0,0.19106066974919433,0.2,1.0,0.0019278693263949116, realistic_normal_327      ,0, normal
0.37589999999999996,0.5905,0.5708965150305934,1.1417930300611867,0.5387000000000001,0.5527000000000001,0.025988490811212215,0.05197698162242443,0.000375,0.051835,0.4133333333333334,0.7748625446127134,0.9856349169577684,0.015555,0.46383799421407906,0.022144999999999998,0.43328065025965223,0.0959584556333258,0.058823529411764705,0.169255,0.23851,0.4091755044164131,0,0.047389257436336395,0.2,-1.0,0.007312810542233744, realistic_cpu_spike_47    ,1, cpu_spike
0.15945,0.1607,0.00783944810285356,0.01567889620570712,0.55115,0.6464,0.17282046629774106,0.3456409325954821,0.01357,0.096065,0.5438467207074428,0.0097329932857961,0.7524513088662261,0.019105,0.31326877780685686,0.014835000000000001,0.41287495786990225,0.25345466801482974,0.0,0.1417,0.1834,0.29428369795342274,0,0.04061045715849986,0.2,-0.9999999999999999,0.008948531733501734, realistic_normal_442      ,0, normal
0.22329999999999997,0.22329999999999997,0.0,0.0,0.49045,0.5675,0.15710062187786722,0.31420124375573444,0.00731,0.07476999999999999,0.09849521203830366,0.32406045205296247,0.8218810816047626,0.008265,0.3200241984271022,0.008135,0.41733251382913333,0.15550092194222498,0.20948616600790512,0.11915,0.14830000000000002,0.2446496013428452,0,0.022173764906303236,0.1,0.0,0.013043240284619596, realistic_normal_1112     ,0, normal
0.46345,0.5569,0.20163987485165605,0.4032797497033121,0.48365,0.5399,0.11630311175436782,0.23260622350873564,0.00035499999999999996,0.046655,0.6338028169014084,0.9933554817275747,0.9848968095108105,0.013575,0.24640883977900555,0.0348,0.6232758620689656,0.03979885057471265,0.2779783393501805,0.141245,0.18949000000000002,0.341569613083649,0,0.07196773859993795,0.2,1.0,0.003945391061452514, realistic_cpu_spike_218   ,1, cpu_spike
0.28785,0.311,0.08042383185686994,0.16084766371373987,0.73685,0.8192,0.11175951686231932,0.22351903372463863,0.00138,0.048905000000000004,0.23188405797101447,0.9834372763521112,0.9451128379215902,0.01252,0.37460063897763585,0.028900000000000002,0.7346020761245675,0.0062283737024221445,0.0,0.15678,0.22356,0.425947187141217,0,0.055326888101847424,0.2,-1.0,0.005243478260869565, realistic_memory_leak_102 ,1, memory_leak
0.30875,0.4771,0.5452631578947369,1.0905263157894738,0.47885000000000005,0.5102,0.06546935365980999,0.13093870731961998,0.005365,0.05195,0.9086672879776327,0.8671799807507218,0.8127889590370939,0.012424999999999999,0.4317907444668009,0.10205,0.9026947574718275,0.0026457618814306715,0.0,0.127755,0.16351,0.2798716292904387,0,0.2527241208519069,0.2,1.0,0.0012397379912663755, realistic_normal_348      ,0, normal
0.3568,0.3568,0.0,0.0,0.6346,0.6995,0.10226914591868896,0.20453829183737793,0.0010049999999999998,0.08402000000000001,0.3830845771144278,0.011663889550107078,0.9763598826655705,0.015815,0.43092001264622193,0.0209,0.5105263157894737,0.01770334928229665,0.0,0.103125,0.10625,0.030303030303030304,0,0.04132885109748862,0.1,0.0,0.004708904109589042, realistic_memory_leak_257 ,1, memory_leak
0.17329999999999998,0.17329999999999998,0.0,0.0,0.5760500000000001,0.6704000000000001,0.1637878656366635,0.327575731273327,0.003655,0.047534999999999994,0.9507523939808481,0.9774902703271273,0.857198654870118,0.011375,0.09010989010989014,0.021095,0.46337994785494196,0.03816070158805404,0.24223602484472054,0.107985,0.12397,0.14802981895633652,0,0.054838500032494956,0.1,0.0,0.004887304820095044, realistic_normal_177      ,0, normal
0.54925,0.7054,0.284296768320437,0.568593536640874,0.41159999999999997,0.4824,0.17201166180758024,0.34402332361516047,0.01041,0.052005,0.9365994236311239,0.9228920296125371,0.6664263291448156,0.010324999999999999,0.041162227602905554,0.02849,0.6440856440856441,0.05212355212355212,0.3265993265993266,0.13486,0.16972,0.2584902862227495,0,0.058092470816128866,0.2,1.0,0.0045730756188538495, realistic_cpu_spike_101   ,1, cpu_spike
0.14400000000000002,0.1522,0.056944444444444464,0.11388888888888893,0.46235,0.5147999999999999,0.1134421974694495,0.226884394938899,0.006875,0.056655000000000004,0.25818181818181823,0.7297678933898155,0.7835668064919439,0.01285,0.4941634241245136,0.07747,0.8855040660900994,0.014263585904220989,0.09502262443438912,0.115875,0.13875,0.19741100323624594,0,0.24736968148798597,0.2,1.0,0.0014766789855995923, realistic_normal_869      ,0, normal
0.07734999999999999,0.08779999999999999,0.13510019392372327,0.27020038784744654,0.46685000000000004,0.5413,0.15947306415336832,0.31894612830673663,0.00262,0.10305,0.6564885496183206,0.06841339155749633,0.9504116499440555,0.015065000000000002,0.15565881181546629,0.00749,0.08544726301735654,0.35113484646194926,0.5209125475285171,0.09161500000000002,0.10623,0.15952627844785244,0,0.026550868486352356,0.2,1.0,0.01079093050647821, realistic_normal_832      ,0, normal
0.276,0.3668,0.3289855072463768,0.6579710144927536,0.54185,0.584,0.07778905601181138,0.15557811202362276,0.0005250000000000001,0.062625,0.8857142857142857,0.5968063872255489,0.9833729060431845,0.01001,0.2597402597402597,0.007024999999999999,0.8177935943060499,0.2128113879003559,0.33110367892976583,0.12808499999999998,0.16817,0.31295623999687705,0,0.016769111416124603,0.2,-0.9999999999999999,0.015960747663551402, realistic_normal_86       ,0, normal
0.1956,0.1956,0.0,0.0,0.5639,0.5844,0.036353963468700075,0.07270792693740015,0.006705,0.08917,0.5346756152125279,0.12145340361107994,0.860130369125107,0.016765000000000002,0.2275574112734864,0.033549999999999996,0.646795827123696,0.10447093889716842,0.9971469329529244,0.17605,0.2551,0.4490201647259301,0,0.08608082103912763,0.1,0.0,0.0050955137481910285, realistic_cpu_spike_323   ,1, cpu_spike
0.39659999999999995,0.4698,0.1845688350983358,0.3691376701966716,0.5164,0.5395,0.04473276529821848,0.08946553059643696,0.0010350000000000001,0.05021,0.4782608695652173,0.8920533758215494,0.9596057964756405,0.01876,0.05117270788912576,0.04139,0.7496979946847064,0.09555448175887897,0.7699115044247787,0.14689,0.19778,0.3464497242834775,0,0.0887245444801715,0.2,1.0,0.003465204057560745, confusing_51              ,0, normal
0.12125,0.172,0.4185567010309278,0.8371134020618556,0.4582,0.49570000000000003,0.08184199039720647,0.16368398079441293,0.00826,0.052905,0.6949152542372882,0.8901805122389188,0.7299108848212069,0.012295,0.15412769418462785,0.012029999999999999,0.41479634247714053,0.17830423940149628,0.8648018648018648,0.12786,0.15572,0.21789457218833097,0,0.04013679205938776,0.2,-1.0,0.009812739831158865, realistic_normal_457      ,0, normal
0.1548,0.244,0.5762273901808787,1.1524547803617573,0.52605,0.5404,0.02727877578176977,0.05455755156353954,0.00163,0.06373000000000001,0.9325153374233128,0.5691197238349285,0.9501223844840517,0.017060000000000002,0.05392731535756154,0.0163,0.5067484662576688,0.07147239263803683,0.14163090128755368,0.118455,0.14991,0.26554387742180574,0,0.04651494613683384,0.2,1.0,0.006847109826589597, realistic_normal_777      ,0, normal
0.0941,0.0941,0.0,0.0,0.48765000000000003,0.5297999999999999,0.08643494309443248,0.17286988618886495,0.00387,0.060454999999999995,0.9896640826873385,0.488710611198412,0.8796735191655886,0.01645,0.06504559270516715,0.043355000000000005,0.8196286472148541,0.037019951562680196,0.37694704049844235,0.12011,0.16722,0.39222379485471653,0,0.1440963855421687,0.1,0.0,0.0027079246984556414, realistic_normal_1041     ,0, normal
0.0828,0.1075,0.2983091787439614,0.5966183574879228,0.2863,0.3803,0.3283269297939224,0.6566538595878448,0.007105,0.071115,0.8479943701618579,0.4061730999085988,0.8183328967229238,0.017689999999999997,0.0994912379875636,0.08941500000000001,0.8764189453671083,0.5626013532405078,0.9878739687903787,0.209695,0.34439,0.6423376809175231,0,0.45959907478797224,0.2,-1.0,0.0023192501244262568, realistic_service_crash_74,1, service_crash
0.40480000000000005,0.6403,0.5817687747035573,1.1635375494071145,0.42715000000000003,0.5452,0.2763666159428772,0.5527332318857544,0.014029999999999999,0.05303,0.7120456165359942,0.8480105600603431,0.5815687357356287,0.016280000000000003,0.14312039312039312,0.010975,0.29020501138952165,0.16082004555808657,0.13314447592067988,0.10855,0.1251,0.15246430216490095,0,0.02576442279476495,0.2,1.0,0.009064718162839248, realistic_normal_54       ,0, normal
0.19824999999999998,0.3592,0.8118537200504415,1.623707440100883,0.59235,0.6285000000000001,0.06102810838186886,0.12205621676373772,0.005785,0.051495,0.35522904062229904,0.7865812214778135,0.7980097626045781,0.01728,0.11979166666666667,0.014155000000000001,0.3542917696926881,0.09113387495584599,0.2248062015503876,0.10241,0.11581999999999999,0.1309442437261986,0,0.03492474710091291,0.2,1.0,0.006757505773672055, realistic_memory_leak_21  ,1, memory_leak
0.2811,0.4058,0.4436143721095695,0.887228744219139,0.505,0.583,0.1544554455445544,0.3089108910891088,0.01186,0.063015,0.4553119730185498,0.5551852733476156,0.6832053331124497,0.014895,0.3031218529707956,0.025204999999999998,0.49256099980162665,0.03729418766117834,0.06382978723404255,0.15592,0.21184,0.3586454592098512,0,0.06253566555017986,0.2,1.0,0.0059500095401640914, realistic_normal_643      ,0, normal
0.11685000000000001,0.1873,0.6029097133076594,1.2058194266153188,0.48114999999999997,0.6053999999999999,0.2582354775018186,0.5164709550036372,0.00365,0.066155,0.15342465753424658,0.5116015418335726,0.8954229511435721,0.01491,0.11535881958417168,0.07561,0.8889035841819865,0.020566062690120356,0.2861736334405144,0.12214,0.15428,0.26314065826101196,0,0.2446925566343042,0.2,-1.0,0.0015943088369664536, realistic_normal_1025     ,0, normal
0.17434999999999998,0.2527,0.44938342414683113,0.8987668482936623,0.4804,0.5244,0.09159034138218149,0.18318068276436297,0.0039700000000000004,0.050525,0.8992443324937028,0.9792182088075211,0.8542985438242309,0.017395000000000004,0.03535498706524864,0.013975,0.13416815742397137,0.11449016100178892,0.8749999999999999,0.142855,0.18571000000000001,0.2999894998424976,0,0.04142274916635791,0.2,-0.9999999999999999,0.009539565943238733, realistic_normal_677      ,0, normal
0.2868,0.3184,0.11018131101813111,0.22036262203626222,0.5335,0.5594,0.0485473289597001,0.0970946579194002,0.005275,0.10479,0.3004739336492891,0.07433915449947513,0.9041475409608182,0.01594,0.17754077791718947,0.02504,0.560702875399361,0.026158146964856233,0.0,0.149475,0.19895,0.3309918046496069,0,0.059597762703796256,0.2,0.9999999999999999,0.00574020737327189, realistic_normal_221      ,0, normal
0.20795000000000002,0.29760000000000003,0.43111324837701365,0.8622264967540273,0.45535,0.4682,0.02822005051059625,0.0564401010211925,0.008060000000000001,0.06653999999999999,0.5297766749379653,0.5028554253080855,0.7839141986070483,0.01739,0.2737205290396779,0.01856,0.390625,0.03987068965517242,0.35135135135135137,0.12743000000000002,0.16286,0.27803499960762773,0,0.05432460120005854,0.2,1.0,0.006514826175869121, realistic_normal_113      ,0, normal
0.1402,0.1837,0.31027104136947226,0.6205420827389445,0.42945,0.45840000000000003,0.06741180579811394,0.13482361159622788,0.0022,0.05704,0.040909090909090944,0.7531556802244039,0.9257258452780917,0.01112,0.015287769784172657,0.017605,0.35416074978699236,0.0959954558364101,0.18343195266272194,0.141,0.184,0.3049645390070922,0,0.059713389298736534,0.2,1.0,0.007578607901101854, realistic_normal_1084     ,0, normal
0.22555,0.3104,0.37619153181112835,0.7523830636222567,0.6624500000000001,0.7979,0.2044682617556042,0.4089365235112084,0.002535,0.04877,0.02564102564102562,0.9274143940947303,0.9011792047328875,0.022695,0.023132848645075945,0.01927,0.3897249610793981,0.09263103269330565,0.6806722689075629,0.17270999999999997,0.24941999999999998,0.4441549418099705,0,0.042444933920704836,0.2,1.0,0.00852047360631475, realistic_memory_leak_228 ,1, memory_leak
0.23685000000000003,0.3849,0.6250791640278657,1.2501583280557313,0.43424999999999997,0.5099,0.17420840529648823,0.34841681059297647,0.00793,0.14601499999999998,0.4262295081967214,0.32883607848508717,0.8969761869695267,0.011830000000000002,0.5570583262890955,0.052405,0.831695448907547,0.03930922621887224,0.45631067961165045,0.08439,0.1,0.18497452304775447,0,0.15165677904789465,0.2,0.9999999999999999,0.0015801891208688326, realistic_normal_1094     ,0, normal
0.051899999999999995,0.0706,0.3603082851637765,0.720616570327553,0.5154,0.5346,0.03725261932479631,0.07450523864959262,0.007485,0.067275,0.26786907147628586,0.4864362690449647,0.7997592188368217,0.01573,0.020343293070565815,0.012715,0.11836413684624458,0.1451042076287849,0.45799457994579945,0.123155,0.14631,0.1880151029190857,0,0.04329984675634259,0.2,-1.0,0.008979584396646008, realistic_normal_174      ,0, normal
0.29025,0.3594,0.23824289405684754,0.4764857881136951,0.73985,0.8131,0.09900655538284792,0.19801311076569583,0.0033499999999999997,0.054329999999999996,0.7582089552238807,0.748573532118535,0.883841870945876,0.012254999999999999,0.24194206446348437,0.035355,0.7850374770188092,0.023193324847970587,0.2195121951219512,0.16709000000000002,0.24518,0.4673529235741217,0,0.06733644414817636,0.2,-1.0,0.0045960665658093805, realistic_memory_leak_58  ,1, memory_leak
0.10545,0.1259,0.19393077287814128,0.38786154575628257,0.5017,0.5085999999999999,0.01375323898744272,0.02750647797488544,0.0007250000000000001,0.049530000000000005,0.4896551724137931,0.9584090450232182,0.9711471302129713,0.016005,0.36457357075913777,0.05262000000000001,0.7822120866590649,0.012067654884074495,0.5748031496062992,0.127425,0.17685,0.38787522071806946,0,0.16780674479789523,0.2,1.0,0.002376445356210369, realistic_normal_589      ,0, normal
0.15645,0.1605,0.025886864813039326,0.05177372962607865,0.4372499999999999,0.5297999999999999,0.211663807890223,0.423327615780446,0.009644999999999999,0.08788,0.8963193364437533,0.04688211197086934,0.8022045547069516,0.00933,0.13719185423365482,0.008150000000000001,0.08098159509202456,2.301840490797546,0.9722814498933903,0.28353999999999996,0.49307999999999996,0.7390138957466319,0,0.026560208570963018,0.2,-1.0,0.030987978142076496, realistic_service_crash_34,1, service_crash
0.21995,0.366,0.664014548761082,1.328029097522164,0.5967,0.7888,0.3219373219373219,0.6438746438746438,0.0035700000000000003,0.051855000000000005,0.02240896358543413,0.7356089094590685,0.8711772508583266,0.01888,0.11599576271186436,0.028715,0.8126414765801845,0.07348075918509489,0.8957345971563981,0.1384,0.18880000000000002,0.3641618497109827,0,0.06864280164943524,0.2,0.9999999999999999,0.004657580346626284, realistic_memory_leak_80  ,1, memory_leak
0.0613,0.08,0.30505709624796085,0.6101141924959217,0.50945,0.6028,0.18323682402591032,0.36647364805182064,0.006144999999999999,0.06834,0.8470301057770546,0.4047410008779631,0.8350003244277329,0.010945,0.3924166285975331,0.013600000000000001,0.23382352941176474,0.011029411764705881,0.0,0.11134000000000001,0.13168000000000002,0.18268367163642898,0,0.0460431654676259,0.2,1.0,0.007626027397260273, realistic_normal_18       ,0, normal
0.16505,0.1957,0.185701302635565,0.37140260527113,0.5083,0.5918,0.16427306708636635,0.3285461341727327,0.007730000000000001,0.060685,0.3557567917205692,0.6478536705940512,0.7740261525392654,0.011120000000000001,0.31205035971223016,0.016200000000000003,0.38518518518518513,0.18055555555555552,0.025641025641025626,0.08197,0.095,0.15896059533975845,0,0.04672964592197304,0.2,-1.0,0.004765697674418604, realistic_normal_423      ,0, normal
0.28385,0.3403,0.19887264400211385,0.3977452880042277,0.4961499999999999,0.5033,0.014410964426080822,0.028821928852161643,0.002415,0.09634999999999999,0.9544513457556935,0.03788271925272443,0.9510960264152682,0.018295000000000002,0.25444110412681054,0.008205,0.19683120048750763,0.12736136502132844,0.9138755980861245,0.18151,0.28602,0.5757809487080602,0,0.0205125,0.2,-0.9999999999999998,0.019718631178707223, realistic_cpu_spike_249   ,1, cpu_spike
0.1448,0.1448,0.0,0.0,0.47215,0.4926,0.043312506618659284,0.08662501323731857,0.0035349999999999995,0.050315,0.949080622347949,0.8881049388850244,0.868709361769557,0.015045,0.17846460618145565,0.00816,0.1776960784313725,0.2064950980392157,0.7804154302670623,0.155345,0.21169,0.3627088094241849,0,0.02562210534578852,0.1,0.0,0.01695906113537118, realistic_normal_285      ,0, normal
0.2361,0.2585,0.09487505294366795,0.1897501058873359,0.5998,0.6128,0.021673891297099044,0.04334778259419809,0.0063,0.07456499999999999,0.47301587301587295,0.2740561925836518,0.8441847419256201,0.016829999999999998,0.05941770647652996,0.040015,0.8160689741346995,0.009121579407722104,0.0,0.160885,0.23177,0.4405942132579172,0,0.09350391400864587,0.2,-0.9999999999999999,0.003922589296598805, realistic_memory_leak_154 ,1, memory_leak
0.18705,0.2662,0.4231488906709437,0.8462977813418874,0.5067,0.5706,0.1261101243339254,0.2522202486678508,0.003875,0.0541,0.04000000000000001,0.8299445471349354,0.8663216754407645,0.015079999999999998,0.3978779840848806,0.024055,0.6071502806069424,0.0428185408438994,0.0,0.104185,0.12437000000000001,0.19374190142534917,0,0.0674045534150613,0.2,-1.0,0.004158251845938935, realistic_normal_428      ,0, normal
0.2535,0.27140000000000003,0.0706114398422091,0.1412228796844182,0.6979499999999998,0.7288,0.04420087398810805,0.0884017479762161,0.004615,0.06359000000000001,0.49729144095341277,0.5568485610945118,0.8646726652786063,0.013965,0.11779448621553881,0.02675,0.5943925233644859,0.07476635514018691,0.5,0.181315,0.27263,0.5036262857458015,0,0.05507231458129601,0.2,-1.0,0.006533873873873873, realistic_memory_leak_29  ,1, memory_leak
0.0855,0.1477,0.727485380116959,1.454970760233918,0.6968000000000001,0.7707999999999999,0.10619977037887482,0.21239954075774964,0.003565,0.09944499999999999,0.9915848527349228,0.044698074312434014,0.9307834100496709,0.01268,0.5465299684542587,0.02817,0.47532836350727725,0.013667021654242101,0.0,0.142715,0.19743,0.3833864695371895,0,0.07022310856288172,0.2,1.0,0.0048925265683921835, realistic_memory_leak_11  ,1, memory_leak
0.18064999999999998,0.2288,0.26653750345972876,0.5330750069194575,0.46,0.5619,0.22152173913043474,0.4430434782608695,0.0012050000000000001,0.06375,0.7095435684647302,0.5529411764705883,0.9628973756770477,0.012555,0.2720031859816806,0.005855000000000001,0.3441502988898377,0.6225448334756618,0.3717421124828532,0.109375,0.11875,0.08571428571428572,0,0.017724967834708245,0.2,-1.0,0.01595550692924872, realistic_normal_669      ,0, normal
0.3541,0.4631,0.30782264896921774,0.6156452979384355,0.45585000000000003,0.5283,0.1589338598223099,0.3178677196446198,0.0005549999999999999,0.048979999999999996,0.24324324324324323,0.9191506737443856,0.9775915821622776,0.01276,0.23981191222570536,0.05818,0.8042282571330354,0.014437951185974563,0.19047619047619044,0.13766,0.17532,0.273572570100247,0,0.14020121694077955,0.2,1.0,0.0023261236904359582, realistic_normal_31       ,0, normal
0.49394999999999994,0.6897,0.39629517157607047,0.7925903431521409,0.48284999999999995,0.5021,0.03986745366055713,0.07973490732111425,0.010545,0.103715,0.5410146989094358,0.035819312539169874,0.8154209625816474,0.02215,0.02392776523702029,0.02084,0.3920345489443379,0.12979846449136276,0.0,0.19195500000000001,0.28391000000000005,0.4790445677372301,0,0.04181380417335474,0.2,-1.0,0.008789148351648353, realistic_cpu_spike_383   ,1, cpu_spike
0.23475000000000001,0.2432,0.035995740149094804,0.07199148029818961,0.5106,0.5383,0.05424990207598902,0.10849980415197805,0.00242,0.047439999999999996,0.6900826446280992,0.9814502529510962,0.9029281808478102,0.019125,0.09908496732026141,0.029655,0.7602427921092565,0.019052436351374134,0.7699115044247788,0.13101,0.16302,0.24433249370277083,0,0.07749395701313125,0.2,-1.0,0.004273691078127548, realistic_normal_722      ,0, normal
0.7204999999999999,0.8913,0.23705759888965994,0.4741151977793199,0.46454999999999996,0.5603,0.20611344311699492,0.41222688623398984,0.0042650000000000006,0.056385,0.3364595545134818,0.596169193934557,0.8593569520303883,0.01384,0.34248554913294793,0.068,0.8088235294117647,0.04610294117647058,0.9138755980861244,0.15493,0.22986,0.48363777189698576,0,0.11285838761877101,0.2,0.9999999999999999,0.0022453623188405797, realistic_cpu_spike_33    ,1, cpu_spike
0.08645,0.1664,0.924812030075188,1.849624060150376,0.4894,0.5418999999999999,0.10727421332243564,0.21454842664487128,0.003845,0.05058,0.5942782834850455,0.9572953736654805,0.8587046236342744,0.02389,0.27626622017580577,0.01211,0.10074318744838974,0.02642444260941371,0.0,0.083285,0.09356999999999999,0.12349162514258266,0,0.04064781404715952,0.2,-1.0,0.006352784134248665, realistic_normal_214      ,0, normal
0.12945,0.17800000000000002,0.37504828118964856,0.7500965623792971,0.55155,0.6255,0.1340766929562143,0.2681533859124286,0.0017599999999999998,0.054994999999999995,0.5795454545454545,0.8183471224656788,0.9379790161575366,0.017095,0.24246855805791165,0.06958,0.8912043690715723,0.00028743891922966374,0.0,0.16508499999999998,0.23016999999999999,0.3942514462246722,0,0.1985164051355207,0.2,1.0,0.0023389770473221873, realistic_memory_leak_72  ,1, memory_leak
0.36729999999999996,0.4501,0.2254288047917234,0.4508576095834468,0.44179999999999997,0.4891,0.10706201901312805,0.2141240380262561,0.004445,0.079175,0.07986501687289088,0.19987369750552572,0.8936857104318856,0.018269999999999998,0.11165845648604265,0.030354999999999997,0.7018613078570253,0.04694449019930819,0.0,0.18566,0.27132,0.46138101906711193,0,0.07322397780726088,0.2,-1.0,0.005921224685058206, realistic_cpu_spike_145   ,1, cpu_spike
0.3154,0.4803,0.5228281547241598,1.0456563094483198,0.5764,0.6185,0.07303955586398336,0.14607911172796673,0.00553,0.137145,0.9276672694394212,0.2708447263844836,0.9224811570178296,0.014539999999999999,0.2723521320495186,0.044974999999999994,0.7649805447470817,0.012896053362979434,0.0,0.13936500000000002,0.18472999999999998,0.32551214436910264,0,0.09865101996051764,0.2,1.0,0.0030313213703099516, realistic_normal_932      ,0, normal
