cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.1266,0.1266,0.0,0.0,0.6507,0.6507,0.0,0.0,0.00447,0.097,0.0,0.0,0.911895132434265,0.01489,0.0,0.03687,0.0,0.027122321670735017,0.0,0.093,0.093,0.0,0,0.0924871441113759,0.1,0,0.0024557697385793505, realistic_memory_leak_158 ,1, memory_leak
0.0355,0.0355,0.0,0.0,0.6221,0.6221,0.0,0.0,0.01242,0.095,0.0,0.0,0.7687581384401588,0.013890000000000001,0.0,0.08055,0.0,0.08690254500310368,0.0,0.089,0.089,0.0,0,0.23775088547815817,0.1,0,0.001091354996934396, realistic_normal_1036     ,0, normal
0.19269999999999998,0.19269999999999998,0.0,0.0,0.5684,0.5684,0.0,0.0,0.00299,0.095,0.0,0.0,0.9389733550467053,0.013869999999999999,0.0,0.02838,0.0,0.035236081747709654,0.0,0.1,0.1,0.0,0,0.07266675201638714,0.1,0,0.0034036759700476517, realistic_normal_332      ,0, normal
0.5133,0.5133,0.0,0.0,0.5684,0.5684,0.0,0.0,0.00242,0.095,0.0,0.0,0.9503182000583227,0.015269999999999999,0.0,0.0487,0.0,0.02053388090349076,0.0,0.1,0.1,0.0,0,0.08840882272851047,0.1,0,0.0020120724346076456, realistic_cpu_spike_139   ,1, cpu_spike
0.2724,0.2724,0.0,0.0,0.5719,0.5719,0.0,0.0,0.00151,0.096,0.0,0.0,0.9690288076194358,0.01026,0.0,0.008150000000000001,0.0,0.0,0.0,0.1,0.1,0.0,0,0.018859192410042813,0.1,0,0.01092896174863388, realistic_cpu_spike_88    ,1, cpu_spike
0.17739999999999997,0.17739999999999997,0.0,0.0,0.39649999999999996,0.39649999999999996,0.0,0.0,0.00331,0.099,0.0,0.0,0.9352946834591469,0.022670000000000003,0.0,0.13675,0.0,0.007312614259597806,0.0,0.077,0.077,0.0,0,0.46051523825559865,0.1,0,0.000558983666061706, realistic_normal_978      ,0, normal
0.2673,0.2673,0.0,0.0,0.401,0.401,0.0,0.0,0.00318,0.1,0.0,0.0,0.9383601382209716,0.0132,0.0,0.10717,0.0,0.0373238779509191,0.0,0.097,0.097,0.0,0,0.3114049106494261,0.1,0,0.0008967366182860313, confusing_92              ,1, cpu_spike
0.415,0.415,0.0,0.0,0.4506,0.4506,0.0,0.0,0.0025299999999999997,0.1,0.0,0.0,0.9506485813844867,0.02139,0.0,0.05738,0.0,0.3311258278145695,0.0,0.09,0.09,0.0,0,0.12958446251129177,0.1,0,0.001541623843782117, realistic_cpu_spike_170   ,1, cpu_spike
0.0478,0.0478,0.0,0.0,0.2564,0.2564,0.0,0.0,0.00109,0.098,0.0,0.0,0.9779997882934727,0.00933,0.0,0.11056,0.0,0.01808972503617945,0.0,0.1,0.1,0.0,0,0.682048118445404,0.1,0,0.0008963786303334528, realistic_normal_921      ,0, normal
0.46,0.46,0.0,0.0,0.494,0.494,0.0,0.0,0.00726,0.1,0.0,0.0,0.8646279986516129,0.00791,0.0,0.03425,0.0,0.029197080291970802,0.0,0.098,0.098,0.0,0,0.07032854209445585,0.1,0,0.002780141843971631, realistic_cpu_spike_224   ,1, cpu_spike
0.1367,0.1367,0.0,0.0,0.7031999999999999,0.7031999999999999,0.0,0.0,0.01396,0.095,0.0,0.0,0.7437591708538989,0.01439,0.0,0.00575,0.0,0.6956521739130435,0.0,0.1,0.1,0.0,0,0.013373648098616117,0.1,0,0.014814814814814815, realistic_memory_leak_272 ,1, memory_leak
0.1487,0.1487,0.0,0.0,0.4337,0.4337,0.0,0.0,0.00062,0.1,0.0,0.0,0.987676396465152,0.010119999999999999,0.0,0.06708,0.0,0.044722719141323794,0.0,0.093,0.093,0.0,0,0.22270916334661356,0.1,0,0.0013660399529964748, realistic_normal_584      ,0, normal
0.2137,0.2137,0.0,0.0,0.5704,0.5704,0.0,0.0,0.00013000000000000002,0.096,0.0,0.0,0.9972953188672079,0.02075,0.0,0.019969999999999998,0.0,0.20030045067601404,0.0,0.09,0.09,0.0,0,0.049670439000124356,0.1,0,0.004291845493562233, realistic_cpu_spike_89    ,1, cpu_spike
0.3345,0.3345,0.0,0.0,0.4093,0.4093,0.0,0.0,0.00719,0.097,0.0,0.0,0.8619829075536721,0.015560000000000001,0.0,0.018760000000000002,0.0,0.053304904051172705,0.0,0.096,0.096,0.0,0,0.049122807017543874,0.1,0,0.0048582995951417, realistic_cpu_spike_212   ,1, cpu_spike
0.6101,0.6101,0.0,0.0,0.44909999999999994,0.44909999999999994,0.0,0.0,0.0025299999999999997,0.094,0.0,0.0,0.9475810530655646,0.013269999999999999,0.0,0.13247,0.0,0.0226466369744093,0.0,0.1,0.1,0.0,0,0.24549666419570054,0.1,0,0.000749232037161909, realistic_cpu_spike_137   ,1, cpu_spike
0.2077,0.2077,0.0,0.0,0.5436,0.5436,0.0,0.0,0.0005,0.1,0.0,0.0,0.9900497413925399,0.0070599999999999994,0.0,0.02461,0.0,0.04063388866314507,0.0,0.087,0.087,0.0,0,0.06381433942694152,0.1,0,0.0033971105037094882, realistic_normal_121      ,0, normal
0.2011,0.2011,0.0,0.0,0.5017,0.5017,0.0,0.0,0.0037099999999999998,0.098,0.0,0.0,0.9270474788413384,0.01282,0.0,0.12935,0.0,0.007730962504831852,0.0,0.09,0.09,0.0,0,0.3579136690647482,0.1,0,0.0006904487917146145, realistic_normal_316      ,0, normal
0.1711,0.1711,0.0,0.0,0.33590000000000003,0.33590000000000003,0.0,0.0,0.01502,0.095,0.0,0.0,0.7269587281679811,0.02135,0.0,0.01957,0.0,0.05109862033725089,0.0,0.085,0.085,0.0,0,0.07426944971537001,0.1,0,0.004132231404958677, realistic_normal_486      ,0, normal
0.3678,0.3678,0.0,0.0,0.5249,0.5249,0.0,0.0,0.01043,0.095,0.0,0.0,0.8021435947819064,0.00532,0.0,0.04403,0.0,0.02271178741766977,0.0,0.088,0.088,0.0,0,0.09648296263832584,0.1,0,0.0019542527204086165, realistic_cpu_spike_134   ,1, cpu_spike
0.1962,0.1962,0.0,0.0,0.40149999999999997,0.40149999999999997,0.0,0.0,0.00974,0.094,0.0,0.0,0.8122228570250353,0.01068,0.0,0.04375,0.0,0.06857142857142857,0.0,0.091,0.091,0.0,0,0.14165452485025093,0.1,0,0.0020335195530726256, realistic_normal_973      ,0, normal
0.3155,0.3155,0.0,0.0,0.47340000000000004,0.47340000000000004,0.0,0.0,0.0024500000000000004,0.1,0.0,0.0,0.9521717818236038,0.0067,0.0,0.02182,0.0,0.18331805682859761,0.0,0.099,0.099,0.0,0,0.05394980838175299,0.1,0,0.0043382997370727434, confusing_44              ,0, normal
0.0537,0.0537,0.0,0.0,0.37270000000000003,0.37270000000000003,0.0,0.0,0.0052699999999999995,0.1,0.0,0.0,0.8998764994787072,0.016399999999999998,0.0,0.0595,0.0,0.06722689075630252,0.0,0.1,0.1,0.0,0,0.26657706093189965,0.1,0,0.001652892561983471, realistic_normal_668      ,0, normal
0.17010000000000003,0.17010000000000003,0.0,0.0,0.5339,0.5339,0.0,0.0,0.0025,0.095,0.0,0.0,0.9487179389875083,0.01447,0.0,0.0020099999999999996,0.0,0.0,0.0,0.09,0.09,0.0,0,0.005552486187845302,0.1,0,0.029900332225913623, realistic_normal_115      ,0, normal
0.2132,0.2132,0.0,0.0,0.5633,0.5633,0.0,0.0,0.01589,0.096,0.0,0.0,0.7159710365897665,0.00698,0.0,0.0218,0.0,0.04587155963302752,0.0,0.087,0.087,0.0,0,0.05473948524795982,0.1,0,0.0038157894736842108, realistic_normal_1169     ,0, normal
0.17489999999999997,0.17489999999999997,0.0,0.0,0.429,0.429,0.0,0.0,0.00093,0.093,0.0,0.0,0.9801980093665706,0.00784,0.0,0.01062,0.0,0.09416195856873824,0.0,0.099,0.099,0.0,0,0.03404391729443821,0.1,0,0.008519793459552496, realistic_normal_554      ,0, normal
0.2623,0.2623,0.0,0.0,0.5173,0.5173,0.0,0.0,0.00014000000000000001,0.1,0.0,0.0,0.9972039045615748,0.01759,0.0,0.0009599999999999999,0.0,4.166666666666667,0.0,0.077,0.077,0.0,0,0.00240120060030015,0.1,0,0.039285714285714285, confusing_11              ,0, normal
0.3418,0.3418,0.0,0.0,0.4279,0.4279,0.0,0.0,0.00297,0.097,0.0,0.0,0.9405821652437515,0.01451,0.0,0.07955,0.0,0.1005656819610308,0.0,0.091,0.091,0.0,0,0.2014689122451564,0.1,0,0.0011297330850403478, confusing_2               ,0, normal
0.0022,0.0022,0.0,0.0,0.42229999999999995,0.42229999999999995,0.0,0.0,0.00114,0.092,0.0,0.0,0.9755207110208213,0.01589,0.0,0.09373000000000001,0.0,0.938866958284434,0.0,0.076,0.076,0.0,0,0.42173228346456704,0.1,0,0.0008022801646785601, realistic_service_crash_73,1, service_crash
0.2455,0.2455,0.0,0.0,0.4951,0.4951,0.0,0.0,0.00269,0.1,0.0,0.0,0.9476093003446363,0.01543,0.0,0.09264,0.0,0.01079447322970639,0.0,0.096,0.096,0.0,0,0.24359716013673413,0.1,0,0.0010252029047415634, realistic_normal_914      ,0, normal
0.21559999999999999,0.21559999999999999,0.0,0.0,0.5954,0.5954,0.0,0.0,0.0030600000000000002,0.1,0.0,0.0,0.9406171071160769,0.0144,0.0,0.03483,0.0,0.1435544071202986,0.0,0.1,0.1,0.0,0,0.08382671480144405,0.1,0,0.0027909572983533357, realistic_memory_leak_20  ,1, memory_leak
0.1699,0.1699,0.0,0.0,0.47619999999999996,0.47619999999999996,0.0,0.0,0.0029,0.093,0.0,0.0,0.9395203238840424,0.02216,0.0,0.09971,0.0,0.01002908434459934,0.0,0.066,0.066,0.0,0,0.29938447680528446,0.1,0,0.000655347036044087, realistic_normal_721      ,0, normal
0.15990000000000001,0.15990000000000001,0.0,0.0,0.6053000000000001,0.6053000000000001,0.0,0.0,0.01216,0.097,0.0,0.0,0.777207761293443,0.007019999999999999,0.0,0.04395,0.0,0.09101251422070535,0.0,0.083,0.083,0.0,0,0.1119460010188487,0.1,0,0.001846496106785317, realistic_memory_leak_180 ,1, memory_leak
0.0596,0.0596,0.0,0.0,0.4789,0.4789,0.0,0.0,0.0064,0.091,0.0,0.0,0.8685831532999675,0.01703,0.0,0.00474,0.0,0.0,0.0,0.098,0.098,0.0,0,0.016974037600716207,0.1,0,0.01707317073170732, realistic_normal_619      ,0, normal
0.39299999999999996,0.39299999999999996,0.0,0.0,0.5128,0.5128,0.0,0.0,0.00044,0.099,0.0,0.0,0.9911504325105549,0.00916,0.0,0.01291,0.0,0.07745933384972889,0.0,0.093,0.093,0.0,0,0.02788939295744221,0.1,0,0.0066858375269590225, realistic_cpu_spike_161   ,1, cpu_spike
0.0849,0.0849,0.0,0.0,0.5538000000000001,0.5538000000000001,0.0,0.0,0.0049900000000000005,0.094,0.0,0.0,0.8991817264452802,0.02431,0.0,0.09584000000000001,0.0,0.052170283806343906,0.0,0.1,0.1,0.0,0,0.29099741915894944,0.1,0,0.0010326311441553077, realistic_normal_426      ,0, normal
0.3292,0.3292,0.0,0.0,0.4391,0.4391,0.0,0.0,0.0019299999999999999,0.098,0.0,0.0,0.961372951452287,0.00816,0.0,0.02311,0.0,0.0,0.0,0.087,0.087,0.0,0,0.05863250031713814,0.1,0,0.003608461219411033, realistic_normal_679      ,0, normal
0.298,0.298,0.0,0.0,0.4799,0.4799,0.0,0.0,0.005889999999999999,0.096,0.0,0.0,0.8843851125293443,0.0167,0.0,0.02709,0.0,0.47988187523071246,0.0,0.095,0.095,0.0,0,0.06790324602080461,0.1,0,0.0033819864720541115, realistic_cpu_spike_257   ,1, cpu_spike
0.0291,0.0291,0.0,0.0,0.4499,0.4499,0.0,0.0,0.00054,0.097,0.0,0.0,0.9889276092994913,0.01184,0.0,0.008289999999999999,0.0,0.24125452352231608,0.0,0.085,0.085,0.0,0,0.03322645290581162,0.1,0,0.00914962325080732, realistic_normal_1052     ,0, normal
0.0,0.0,0.0,0.0,0.17739999999999997,0.17739999999999997,0.0,0.0,0.00222,0.09,0.0,0.0,0.9518542512269113,0.026019999999999998,0.0,0.04114,0.0,2.430724355858046,0.0,0.098,0.098,0.0,0,0.4168186423505573,0.1,0,0.002325581395348837, realistic_service_crash_86,1, service_crash
0.13390000000000002,0.13390000000000002,0.0,0.0,0.3849,0.3849,0.0,0.0,0.00884,0.1,0.0,0.0,0.8375597129955925,0.018940000000000002,0.0,0.00372,0.0,1.881720430107527,0.0,0.095,0.095,0.0,0,0.013808463251670377,0.1,0,0.02012711864406779, realistic_normal_893      ,0, normal
0.28300000000000003,0.28300000000000003,0.0,0.0,0.53,0.53,0.0,0.0,0.00206,0.098,0.0,0.0,0.9588246955943964,0.01487,0.0,0.08606,0.0,0.011619800139437602,0.0,0.1,0.1,0.0,0,0.20662665066026412,0.1,0,0.0011486331265793705, realistic_memory_leak_112 ,1, memory_leak
0.3309,0.3309,0.0,0.0,0.5097,0.5097,0.0,0.0,0.00044,0.098,0.0,0.0,0.9910605344264473,0.01472,0.0,0.00347,0.0,1.1527377521613833,0.0,0.083,0.083,0.0,0,0.008064141296769696,0.1,0,0.018568232662192388, confusing_23              ,0, normal
0.1301,0.1301,0.0,0.0,0.1026,0.1026,0.0,0.0,0.00775,0.095,0.0,0.0,0.8491484102272661,0.00741,0.0,0.13702,0.0,0.09487666034155597,0.0,0.1,0.1,0.0,0,1.084447962010289,0.1,0,0.0007245326764237067, realistic_service_crash_1 ,1, service_crash
0.1011,0.1011,0.0,0.0,0.4824,0.4824,0.0,0.0,0.0007700000000000001,0.1,0.0,0.0,0.9847176641389536,0.00807,0.0,0.18724000000000002,0.0,0.010681478316599017,0.0,0.091,0.091,0.0,0,0.6205136702568351,0.1,0,0.00048342541436464085, realistic_normal_881      ,0, normal
0.22510000000000002,0.22510000000000002,0.0,0.0,0.49770000000000003,0.49770000000000003,0.0,0.0,0.00515,0.092,0.0,0.0,0.8939783747403152,0.020489999999999998,0.0,0.03957,0.0,0.025271670457417236,0.0,0.086,0.086,0.0,0,0.10654281098546042,0.1,0,0.0021197929504560018, realistic_normal_544      ,0, normal
0.1263,0.1263,0.0,0.0,0.3671,0.3671,0.0,0.0,0.00031,0.1,0.0,0.0,0.9938191506946551,0.01774,0.0,0.05839,0.0,0.0,0.0,0.077,0.077,0.0,0,0.22746396571873778,0.1,0,0.001296514564741539, realistic_normal_856      ,0, normal
0.107,0.107,0.0,0.0,0.3589,0.3589,0.0,0.0,0.0025099999999999996,0.1,0.0,0.0,0.9510291586086317,0.00436,0.0,0.0015,0.0,2.0,0.0,0.091,0.091,0.0,0,0.006174109899156204,0.1,0,0.0364, realistic_normal_715      ,0, normal
0.23129999999999998,0.23129999999999998,0.0,0.0,0.49200000000000005,0.49200000000000005,0.0,0.0,0.01349,0.093,0.0,0.0,0.7466428702540815,0.00536,0.0,0.019559999999999998,0.0,0.15337423312883436,0.0,0.1,0.1,0.0,0,0.05263016278756895,0.1,0,0.0048638132295719845, realistic_normal_985      ,0, normal
0.0174,0.0174,0.0,0.0,0.35700000000000004,0.35700000000000004,0.0,0.0,0.008119999999999999,0.096,0.0,0.0,0.8440261155971367,0.01244,0.0,0.00827,0.0,0.6045949214026602,0.0,0.1,0.1,0.0,0,0.04193711967545638,0.1,0,0.010787486515641856, realistic_normal_757      ,0, normal
0.3094,0.3094,0.0,0.0,0.38049999999999995,0.38049999999999995,0.0,0.0,0.00379,0.1,0.0,0.0,0.9269679070530117,0.01185,0.0,0.07558,0.0,0.013231013495633766,0.0,0.1,0.1,0.0,0,0.21293139878856177,0.1,0,0.0013058239749281796, realistic_normal_1118     ,0, normal
0.0864,0.0864,0.0,0.0,0.4434,0.4434,0.0,0.0,0.00191,0.1,0.0,0.0,0.9625159359972925,0.00637,0.0,0.012039999999999999,0.0,0.24916943521594687,0.0,0.09,0.09,0.0,0,0.0437977446344125,0.1,0,0.006901840490797547, realistic_normal_299      ,0, normal
0.2375,0.2375,0.0,0.0,0.8233,0.8233,0.0,0.0,0.00079,0.1,0.0,0.0,0.984323831884871,0.01167,0.0,0.24547,0.0,0.016295270297796066,0.0,0.1,0.1,0.0,0,0.4542376017764619,0.1,0,0.0004057288919543961, realistic_memory_leak_16  ,1, memory_leak
0.5413,0.5413,0.0,0.0,0.43670000000000003,0.43670000000000003,0.0,0.0,0.00939,0.098,0.0,0.0,0.8251233743819408,0.01495,0.0,0.08331000000000001,0.0,0.060016804705317485,0.0,0.092,0.092,0.0,0,0.16695390781563127,0.1,0,0.0010912110069979837, realistic_cpu_spike_276   ,1, cpu_spike
0.042300000000000004,0.042300000000000004,0.0,0.0,0.37,0.37,0.0,0.0,0.00411,0.092,0.0,0.0,0.9144729901729999,0.019170000000000003,0.0,0.11886,0.0,0.03365303718660609,0.0,0.1,0.1,0.0,0,0.5498959056210964,0.1,0,0.0008343066911396629, realistic_normal_63       ,0, normal
0.1421,0.1421,0.0,0.0,0.4252,0.4252,0.0,0.0,0.0038,0.094,0.0,0.0,0.9222903791176854,0.01986,0.0,0.00549,0.0,0.5464480874316939,0.0,0.1,0.1,0.0,0,0.018695726204665416,0.1,0,0.015408320493066256, realistic_normal_324      ,0, normal
0.2993,0.2993,0.0,0.0,0.5081,0.5081,0.0,0.0,0.00684,0.099,0.0,0.0,0.8707482910927031,0.0215,0.0,0.07989,0.0,0.012517211165352359,0.0,0.1,0.1,0.0,0,0.1931109499637418,0.1,0,0.0012362467548522685, realistic_cpu_spike_354   ,1, cpu_spike
0.1507,0.1507,0.0,0.0,0.4361,0.4361,0.0,0.0,0.00132,0.1,0.0,0.0,0.9739439303795507,0.01948,0.0,0.06578,0.0,0.0,0.0,0.1,0.1,0.0,0,0.21680949241924855,0.1,0,0.0014974543276430068, realistic_normal_1178     ,0, normal
0.3296,0.3296,0.0,0.0,0.4673,0.4673,0.0,0.0,0.01394,0.1,0.0,0.0,0.7553098055528366,0.01995,0.0,0.17771,0.0,0.0,0.0,0.086,0.086,0.0,0,0.43508385359285107,0.1,0,0.0004812265681830899, realistic_cpu_spike_45    ,1, cpu_spike
0.1437,0.1437,0.0,0.0,0.3109,0.3109,0.0,0.0,0.0039900000000000005,0.099,0.0,0.0,0.9225167402416086,0.02817,0.0,0.01488,0.0,0.8736559139784946,0.0,0.1,0.1,0.0,0,0.06270543615676359,0.1,0,0.006297229219143577, realistic_normal_1033     ,0, normal
0.111,0.111,0.0,0.0,0.39409999999999995,0.39409999999999995,0.0,0.0,0.00014000000000000001,0.1,0.0,0.0,0.9972039045615748,0.009689999999999999,0.0,0.06654,0.0,0.06011421701232341,0.0,0.093,0.093,0.0,0,0.2534374404875262,0.1,0,0.001376961800414569, realistic_normal_1001     ,0, normal
0.5159,0.5159,0.0,0.0,0.5596,0.5596,0.0,0.0,0.0040999999999999995,0.1,0.0,0.0,0.9212295780861713,0.00705,0.0,0.02893,0.0,0.034566194262011754,0.0,0.1,0.1,0.0,0,0.05281606572341396,0.1,0,0.003341129301703976, realistic_cpu_spike_195   ,1, cpu_spike
0.138,0.138,0.0,0.0,0.5243,0.5243,0.0,0.0,0.00298,0.099,0.0,0.0,0.941557158839408,0.01668,0.0,0.19926,0.0,0.020074274816822245,0.0,0.078,0.078,0.0,0,0.5840832478381943,0.1,0,0.00038949365824428246, realistic_normal_605      ,0, normal
0.09570000000000001,0.09570000000000001,0.0,0.0,0.36,0.36,0.0,0.0,0.00022,0.099,0.0,0.0,0.995565400165638,0.01768,0.0,0.11745,0.0,0.0,0.0,0.099,0.099,0.0,0,0.49379861257094804,0.1,0,0.0008357956943858168, realistic_normal_994      ,0, normal
0.1273,0.1273,0.0,0.0,0.3522,0.3522,0.0,0.0,0.00263,0.1,0.0,0.0,0.9487479202109723,0.02302,0.0,0.010199999999999999,0.0,0.3921568627450981,0.0,0.1,0.1,0.0,0,0.04084084084084083,0.1,0,0.008928571428571428, realistic_normal_427      ,0, normal
0.359,0.359,0.0,0.0,0.5556,0.5556,0.0,0.0,0.00381,0.1,0.0,0.0,0.926596658061876,0.001,0.0,0.00517,0.0,1.353965183752418,0.0,0.1,0.1,0.0,0,0.011063556601754761,0.1,0,0.01620745542949757, realistic_cpu_spike_355   ,1, cpu_spike
0.32159999999999994,0.32159999999999994,0.0,0.0,0.5174,0.5174,0.0,0.0,0.00065,0.094,0.0,0.0,0.9862651771128876,0.013710000000000002,0.0,0.054990000000000004,0.0,0.03637024913620658,0.0,0.1,0.1,0.0,0,0.1280325960419092,0.1,0,0.0017860332202178958, realistic_cpu_spike_181   ,1, cpu_spike
0.35119999999999996,0.35119999999999996,0.0,0.0,0.4697,0.4697,0.0,0.0,0.01079,0.1,0.0,0.0,0.8052170700855938,0.01449,0.0,0.0259,0.0,0.19305019305019305,0.0,0.09,0.09,0.0,0,0.06160066595314543,0.1,0,0.003345724907063197, realistic_cpu_spike_294   ,1, cpu_spike
0.1158,0.1158,0.0,0.0,0.5159,0.5159,0.0,0.0,0.00271,0.092,0.0,0.0,0.9427726645256821,0.01425,0.0,0.009699999999999999,0.0,0.30927835051546393,0.0,0.092,0.092,0.0,0,0.029768298296762308,0.1,0,0.008598130841121496, realistic_normal_23       ,0, normal
0.0613,0.0613,0.0,0.0,0.5231,0.5231,0.0,0.0,0.00023999999999999998,0.095,0.0,0.0,0.9949600903511122,0.018699999999999998,0.0,0.04984,0.0,0.0,0.0,0.088,0.088,0.0,0,0.16492389146260755,0.1,0,0.0017309205350118015, realistic_memory_leak_24  ,1, memory_leak
0.06570000000000001,0.06570000000000001,0.0,0.0,0.40509999999999996,0.40509999999999996,0.0,0.0,0.01039,0.08,0.0,0.0,0.7701073042360073,0.01584,0.0,0.01899,0.0,0.4739336492890996,0.0,0.1,0.1,0.0,0,0.0773838630806846,0.1,0,0.005002501250625313, realistic_normal_198      ,0, normal
0.0,0.0,0.0,0.0,0.3532,0.3532,0.0,0.0,0.00053,0.095,0.0,0.0,0.9889039988600021,0.01295,0.0,0.00647,0.0,0.0,0.0,0.094,0.094,0.0,0,0.034673097534833865,0.1,0,0.012583668005354752, realistic_normal_49       ,0, normal
0.1528,0.1528,0.0,0.0,0.48840000000000006,0.48840000000000006,0.0,0.0,0.0066,0.092,0.0,0.0,0.8661257518648505,0.01106,0.0,0.22119999999999998,0.0,0.0135623869801085,0.0,0.1,0.1,0.0,0,0.6690865093768904,0.1,0,0.00045004500450045, realistic_normal_173      ,0, normal
0.0643,0.0643,0.0,0.0,0.38630000000000003,0.38630000000000003,0.0,0.0,0.00254,0.093,0.0,0.0,0.9468285435751669,0.01316,0.0,0.00054,0.0,5.555555555555555,0.0,0.1,0.1,0.0,0,0.002294942626434339,0.1,0,0.06493506493506493, realistic_normal_620      ,0, normal
0.07919999999999999,0.07919999999999999,0.0,0.0,0.5907,0.5907,0.0,0.0,0.007679999999999999,0.1,0.0,0.0,0.8573551183380839,0.01806,0.0,0.016460000000000002,0.0,0.24301336573511542,0.0,0.1,0.1,0.0,0,0.047717060443542555,0.1,0,0.00572737686139748, realistic_memory_leak_224 ,1, memory_leak
0.24230000000000002,0.24230000000000002,0.0,0.0,0.40259999999999996,0.40259999999999996,0.0,0.0,0.00158,0.097,0.0,0.0,0.9679448065739014,0.01261,0.0,0.11968000000000001,0.0,0.0,0.0,0.09,0.09,0.0,0,0.3599939840577531,0.1,0,0.0007457739476300961, realistic_normal_818      ,0, normal
0.1338,0.1338,0.0,0.0,0.4339,0.4339,0.0,0.0,0.0005200000000000001,0.1,0.0,0.0,0.9896537903934164,0.00551,0.0,0.02984,0.0,0.06702412868632708,0.0,0.095,0.095,0.0,0,0.10154840905223753,0.1,0,0.0030804150453955905, realistic_normal_916      ,0, normal
0.41979999999999995,0.41979999999999995,0.0,0.0,0.4592,0.4592,0.0,0.0,0.00337,0.097,0.0,0.0,0.9328484514013305,0.01542,0.0,0.08415,0.0,0.142602495543672,0.0,0.088,0.088,0.0,0,0.18720800889877642,0.1,0,0.0010334703464474455, realistic_cpu_spike_0     ,1, cpu_spike
0.35100000000000003,0.35100000000000003,0.0,0.0,0.3674,0.3674,0.0,0.0,0.00032,0.099,0.0,0.0,0.9935561720342715,0.01128,0.0,0.00525,0.0,0.7619047619047619,0.0,0.088,0.088,0.0,0,0.014219934994582881,0.1,0,0.01408, realistic_cpu_spike_357   ,1, cpu_spike
0.048499999999999995,0.048499999999999995,0.0,0.0,0.5218,0.5218,0.0,0.0,0.00249,0.1,0.0,0.0,0.9514098843652076,0.01979,0.0,0.03187,0.0,0.031377470975839344,0.0,0.1,0.1,0.0,0,0.10797899373200068,0.1,0,0.00304228780042592, realistic_normal_845      ,0, normal
0.11220000000000001,0.11220000000000001,0.0,0.0,0.3642,0.3642,0.0,0.0,0.0002,0.1,0.0,0.0,0.9960079740917368,0.020640000000000002,0.0,0.01124,0.0,0.08896797153024912,0.0,0.1,0.1,0.0,0,0.04528605962933118,0.1,0,0.008169934640522875, realistic_normal_71       ,0, normal
0.22030000000000002,0.22030000000000002,0.0,0.0,0.4779,0.4779,0.0,0.0,0.00335,0.1,0.0,0.0,0.9351717374439117,0.0092,0.0,0.01112,0.0,0.26978417266187055,0.0,0.087,0.087,0.0,0,0.030966304650515176,0.1,0,0.0071782178217821785, realistic_cpu_spike_176   ,1, cpu_spike
0.2433,0.2433,0.0,0.0,0.6286,0.6286,0.0,0.0,0.01799,0.1,0.0,0.0,0.6950588974060607,0.00872,0.0,0.051840000000000004,0.0,0.019290123456790122,0.0,0.1,0.1,0.0,0,0.11624621594349142,0.1,0,0.0018925056775170323, realistic_memory_leak_182 ,1, memory_leak
0.2075,0.2075,0.0,0.0,0.5039,0.5039,0.0,0.0,0.0015400000000000001,0.097,0.0,0.0,0.9687436475670422,0.01882,0.0,0.06588,0.0,0.015179113539769279,0.0,0.087,0.087,0.0,0,0.18014766201804755,0.1,0,0.0013008373205741627, realistic_normal_514      ,0, normal
0.3037,0.3037,0.0,0.0,0.5778,0.5778,0.0,0.0,0.01641,0.097,0.0,0.0,0.710607523934331,0.01743,0.0,0.02052,0.0,0.09746588693957116,0.0,0.093,0.093,0.0,0,0.04552412645590682,0.1,0,0.0043215613382899636, realistic_cpu_spike_184   ,1, cpu_spike
0.1074,0.1074,0.0,0.0,0.466,0.466,0.0,0.0,0.0017900000000000001,0.097,0.0,0.0,0.9637615045676534,0.01297,0.0,0.03096,0.0,0.0,0.0,0.09,0.09,0.0,0,0.10434782608695652,0.1,0,0.002816020025031289, realistic_normal_383      ,0, normal
0.11630000000000001,0.11630000000000001,0.0,0.0,0.307,0.307,0.0,0.0,0.005059999999999999,0.098,0.0,0.0,0.9018047651678172,0.0103,0.0,0.04058,0.0,0.0,0.0,0.082,0.082,0.0,0,0.1830814346943379,0.1,0,0.0019721019721019722, realistic_normal_816      ,0, normal
0.2748,0.2748,0.0,0.0,0.5355,0.5355,0.0,0.0,0.00619,0.094,0.0,0.0,0.876434765181807,0.019530000000000002,0.0,0.01192,0.0,0.16778523489932887,0.0,0.1,0.1,0.0,0,0.028712513549319522,0.1,0,0.007739938080495356, confusing_58              ,0, normal
0.1696,0.1696,0.0,0.0,0.445,0.445,0.0,0.0,0.01214,0.092,0.0,0.0,0.766852306828766,0.0071600000000000006,0.0,0.01114,0.0,0.0,0.0,0.1,0.1,0.0,0,0.03510872990860384,0.1,0,0.008237232289950576, realistic_normal_1078     ,0, normal
