cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.40998134023980265,0.45730200038127905,0.0992013745549402,0.2805054501114932,0.5407090123503103,0.6035484664850974,0.0712020235598565,0.2188764451523932,0.003082677308411815,0.34532931211448087,0.2637325098321655,0.1,0.1,0.21624139206568777,0.10069860609498807,0.034532931211448084,0.1,0.03586096743314297,1.0649671864941899,0.16027642852741883,0.21661000000000002,0.27455493180900375,0,0.07115128139329531,0.5,0.3683584594898351,0.0045106447192226175, confusing_14              ,0, normal
0.31152104380553375,0.4852,0.3838270063504613,1.1488790472319368,0.527260821753574,0.5879810910886557,0.07317148664840088,0.20645962855233466,0.0017141172141464651,0.40003791727859267,0.6355334746056643,0.1,0.1,0.13131835381511184,0.4337444432669444,0.04000379172785926,0.1,0.03483674670469467,1.4224488669119542,0.10171435101689615,0.11354,0.094491911969524,0,0.09316403462202802,0.5,0.6440017040945217,0.0024806084201180892, realistic_normal_438      ,0, normal
0.30456367332696327,0.3418,0.08138590177889049,0.20121054303432212,0.436077795558415,0.5231,0.14443735827970158,0.353835947557047,0.0061638593144950375,0.21849410907375671,0.8321622106204811,0.1,0.1,0.15059295664640973,0.2416937518931043,0.02184941090737567,0.1,0.014596328720724248,1.0499738105651222,0.10117749099873506,0.13948,0.2132091403185057,0,0.057449959806669906,0.5,0.2494069632372997,0.004428013107597251, realistic_normal_1190     ,0, normal
0.31735261548520094,0.6004,0.5209806815938653,1.5947560388819322,0.47300606887274155,0.53,0.09015424141351643,0.25629890755601914,0.005584634229667293,0.3113795240765565,0.7479961006708115,0.1,0.1,0.08221809975981995,0.34446221112297387,0.03113795240765565,0.1,0.011461449237529099,0.9910431868201977,0.13391462579574898,0.15515,0.1839137229061539,0,0.0768498024608119,0.5,-0.1289342151910767,0.004166868632360315, realistic_normal_807      ,0, normal
0.19347012719463216,0.22422728887382914,0.17812220335423873,0.4079559465758132,0.45225407697996517,0.5321,0.16536584721907435,0.38496059817214795,0.004782938441131916,0.5766319749057194,0.6165955561311705,0.1,0.1,0.1281332790822105,0.4939659473160365,0.05766319749057194,0.1,0.015059668045502074,1.553354952096,0.12588075206035365,0.16581,0.2593920698777366,0,0.1732344929896789,0.5,0.988190552442586,0.0021458215277233156, realistic_normal_290      ,0, normal
0.23552422020607341,0.3906,0.3671292399068207,1.0066905212234558,0.4575540496277401,0.5714,0.15847438939657404,0.43095315295501396,0.0035850359399995525,0.5283903748957657,0.3891982795289851,0.1,0.1,0.15028847612830387,0.1814927495761118,0.05283903748957657,0.1,0.002422451393541191,0.0,0.09762596807963664,0.12264,0.15717078597371617,0,0.148199825250294,0.5,0.7157839213401244,0.0018132933394014962, realistic_normal_1013     ,0, normal
0.33607059987821986,0.8798,0.8162048961544596,2.173352861763782,0.4749513883577256,0.6225999999999999,0.1715452003074415,0.4922609044441947,0.004800994883653683,0.1508852399059351,0.39999629111356705,0.1,0.1,0.16355829916429884,0.09108754559372483,0.01508852399059351,0.1,0.09537214467546701,1.6694534556653664,0.17339126586983133,0.21991,0.23161541015131593,0,0.036313176315882385,0.5,-0.2392064463526579,0.010777325873474046, realistic_cpu_spike_179   ,1, cpu_spike
0.3593319958516817,0.4658,0.19639843603556217,0.5721728161520682,0.4773818505089061,0.5043,0.04317715753637853,0.10187626474381613,0.0071938002569500005,0.17732656671262909,1.0859734226490105,0.1,0.1,0.12238440672881039,0.07842541887702448,0.01773265667126291,0.1,0.0855358560637208,1.556790986743035,0.15245104667895176,0.19313999999999998,0.23576518794180074,0,0.041396918578106644,0.5,0.3884894487741805,0.008138250188123152, confusing_88              ,0, normal
0.2153181789660987,0.306,0.32200953078450395,0.9948068529491199,0.4903344141476843,0.5454,0.09442138928739943,0.24656641775828111,0.0016481849161512731,0.32908172703586674,0.4863382911818983,0.1,0.1,0.1713370363024249,0.2611094985642878,0.032908172703586674,0.1,0.042145457902348714,1.4312516770754107,0.1377125556208716,0.17362,0.2054827445555143,0,0.09069952485769354,0.5,-0.7552730509712581,0.004061338156576774, realistic_normal_135      ,0, normal
0.2510847872739458,0.3718,0.34208535852988925,1.0104156558206805,0.4799025051513236,0.5422,0.11465071978536304,0.28757370998956416,0.005395545363203984,0.30836614512701566,0.3096502311886473,0.1,0.1,0.11581584090778767,0.4151325074829765,0.030836614512701567,0.1,0.02910982201446335,1.260766021689056,0.1056606176595248,0.12285387060738041,0.1389665263836742,0,0.08212286632205595,0.5,0.7978599342981469,0.0033188396215109595, realistic_normal_1090     ,0, normal
0.23455380035538279,0.3519,0.34437897861057554,0.9507413636535534,0.502452369775948,0.5439,0.08419846217662147,0.2394256794005048,0.017021906617664014,0.40450467495607756,0.5090865928982783,0.1,0.1,0.1537259050547079,0.1746722757463391,0.04045046749560775,0.1,0.005074629668021443,1.6727706111965017,0.11905922976509005,0.16265000000000002,0.24487171353389223,0,0.10686958466557839,0.5,0.8643754842650953,0.002872325379145748, realistic_normal_99       ,0, normal
0.2755672389181321,0.4403,0.504795241924885,1.475864843719053,0.44713011545249104,0.49369999999999997,0.10001968087772761,0.24377691466765355,0.0028575128617230276,0.05978968486709447,0.9164454380254415,0.1,0.1,0.2370822634232335,0.024822055826551278,0.005978968486709447,0.1,0.16376103595151179,1.3353352151868763,0.12726223205105783,0.14096,0.11533124441191898,0,0.016100686104573908,0.5,0.051193616230250386,0.01823510627586476, realistic_normal_707      ,0, normal
0.24666677179975238,0.3472,0.4384681256894046,1.1951346257505766,0.5931508226765968,0.6403,0.0670254064711935,0.18511527797071106,0.0074451214693799245,0.0872599685712121,0.4999280626421317,0.1,0.1,0.1751632027865167,0.21327970420072806,0.00872599685712121,0.1,0.20486193699270258,1.496146256266247,0.18744468316264007,0.25769,0.29123886130040383,0,0.020297320997334476,0.5,0.23295259741905028,0.019272542024871855, realistic_memory_leak_2   ,1, memory_leak
0.3575310745091134,0.5069,0.21907649216705122,0.6484127870288474,0.5177594672004573,0.6765000000000001,0.2197778488867546,0.6454734701559987,0.004663589310113276,0.21769905718295945,0.7495289973111868,0.1,0.1,0.14852863225977952,0.27122142411800954,0.021769905718295946,0.1,0.21957632250124326,1.4595097233310166,0.17921211222001676,0.26153,0.3113941299616881,0,0.0486320467023498,0.5,-0.5959678855875616,0.007870568918342832, realistic_cpu_spike_310   ,1, cpu_spike
0.16641507982379658,0.3184,0.5342693909418387,1.2883447835797739,0.43202946604785736,0.4781,0.07648453790066846,0.21078702018385237,0.002416066118562997,0.5684199971824597,0.3197521416494292,0.1,0.1,0.18589495375782397,0.10993340630118477,0.056841999718245974,0.1,0.005141427156883437,1.1119512931460633,0.09696502245457216,0.11168,0.10244894282939511,0,0.18382246265307808,0.4,0.03047571331508718,0.0016763774234448711, realistic_normal_433      ,0, normal
0.27977943962044427,0.5311,0.5344887567183544,1.5787436010280855,0.7370456705465025,0.8142,0.07930256775768896,0.22847973569281707,0.004981703466875804,0.5358785570485898,0.36020456809013846,0.1,0.1,0.16938332842628484,0.16160279898815916,0.053587855704858973,0.1,0.016381719143723477,0.9934450996538162,0.14623974682683938,0.21517,0.3332342746574289,0,0.10336913174533435,0.5,-0.5297569631661141,0.0026789795081440114, realistic_memory_leak_113 ,1, memory_leak
0.19615221204526612,0.4201,0.6044128416338879,1.6512686582665377,0.46243234629631047,0.5312,0.12856414119995352,0.3622151463701284,0.00745502835062275,0.2055942700832702,0.6689201405780035,0.1,0.1,0.16069495086305433,0.20189902170252794,0.02055942700832702,0.1,0.031102392641446958,1.5906242100681198,0.12370110517611445,0.14311000000000001,0.1643039356708616,0,0.06059503345779965,0.5,-0.805911832884115,0.005737680557481266, realistic_normal_808      ,0, normal
0.30186618954830424,0.3472,0.08795367395912244,0.23824747974478763,0.4847288579100882,0.6362,0.22714007767341676,0.6448966157034203,0.008818484297192824,0.19935302171070846,0.394810903454202,0.1,0.1,0.13683502884233942,0.19050519432137336,0.019935302171070843,0.1,0.03266446394172527,1.0349844664562158,0.1068503240025993,0.13601,0.14772783923043858,0,0.04943075768661768,0.5,0.8823651247852287,0.005103834811147314, realistic_normal_220      ,0, normal
0.2854841589123118,0.3614,0.30833484530877714,0.8445302216367645,0.6133061621199044,0.7354,0.1238663820694629,0.352515616756076,0.0029419078910154495,0.39008105778728386,1.1984640602954397,0.1,0.1,0.10487857724240726,0.25248613771391043,0.03900810577872839,0.1,0.015176108248635179,1.1013777889863063,0.14857165088615887,0.17345590520565882,0.2017931663101502,0,0.08491187790246785,0.5,0.4201978243719508,0.0037135387440700037, realistic_memory_leak_165 ,1, memory_leak
0.19177718683533607,0.2734,0.2702211144684241,0.8343015279360594,0.42106314271518336,0.4868590131855381,0.12045535019771199,0.329069441443044,0.0033038763223292144,0.2014208533041401,0.5684601599925212,0.1,0.1,0.12280201517379727,0.2329475581734578,0.020142085330414013,0.1,0.021172490138523858,1.5893111536272755,0.10574516177044896,0.12411068774372451,0.12584741127157797,0,0.06365613691124936,0.5,-0.710796933085852,0.005001642937195458, realistic_normal_630      ,0, normal
0.41835684747502294,0.5155553569285097,0.20283811230544482,0.48744625004394065,0.48244177099814706,0.5635797603142261,0.1264714693386799,0.37486527185145385,0.010761648793191459,0.6083298860814181,0.30253039283477867,0.1,0.1,0.1614160761018056,0.2089929559691485,0.06083298860814182,0.1,0.028316372236163494,1.3252587505674065,0.1441453771636158,0.19502,0.28792567972733857,0,0.13213092936436535,0.5,0.8645817656737962,0.0023312050801412433, confusing_3               ,1, cpu_spike
0.25733614784599246,0.3522,0.28552610304268855,0.8249909768877662,0.456394173604921,0.539,0.09378987225938,0.2723522936723567,0.004173802811414527,0.10399975647548856,0.33457114581668257,0.1,0.1,0.11156246408484621,0.042707074067016695,0.010399975647548857,0.1,0.02871251694860441,1.0914384609073333,0.12159495130854307,0.1802,0.298025089086938,0,0.02834822370972334,0.5,0.44318422884364783,0.010666246584016832, realistic_normal_237      ,0, normal
0.2474395218384297,0.35350000000000004,0.2922600394376637,0.8147445424326294,0.49372696739859195,0.5121672849369739,0.030817068899104735,0.08965944309304141,0.0077271288073251015,0.3056595075384221,0.3819423869586893,0.1,0.1,0.17636932476612885,0.36182066968803583,0.03056595075384221,0.1,0.05774416236010286,1.2892665522680529,0.1375095768618724,0.16827,0.18161068486303433,0,0.08031344307992569,0.5,0.6917784429469473,0.004356262795130121, realistic_normal_13       ,0, normal
0.24370291851723663,0.3492,0.2485351510546166,0.67787452446252,0.53779195082046,0.6396373444921967,0.10623708178890644,0.31464757816463734,0.0031967059033589456,0.26283515214465325,0.3005927808262674,0.1,0.1,0.1503290908052178,0.25720336203434213,0.026283515214465324,0.1,0.004489506028290228,0.0,0.13399061791414174,0.17033,0.21765494615648545,0,0.06558623447255331,0.5,0.07815195072293402,0.004911046720369151, realistic_normal_767      ,0, normal
0.5214682448188094,0.7379000000000001,0.34136276303623553,0.9275879351335045,0.4142111564733234,0.6864,0.4268853117459742,1.2124250932201612,0.0056327464074054125,0.3606485078241555,0.28056502178745274,0.1,0.1,0.21224413828994407,0.1530659178953082,0.036064850782415545,0.1,0.5696959658576431,1.67068510521955,0.32851892367075175,0.46556000000000003,0.39788818045784,0,0.0754747894192421,0.4,-0.02157626422280059,0.008863354815571226, realistic_service_crash_92,1, service_crash
0.3718455340937684,0.6494,0.46412256919700867,1.3927826275019912,0.4625318812793765,0.49770000000000003,0.07330039059785877,0.19912140919940213,0.006217037598290169,0.17416011520831115,0.4005587889988566,0.1,0.1,0.13495662836022068,0.3221840749570953,0.017416011520831116,0.1,0.1875541976709645,1.546291160988684,0.21832670877860771,0.32081,0.3418452203779553,0,0.040768894887570885,0.5,-0.4500646160348633,0.011855265649223193, realistic_cpu_spike_365   ,1, cpu_spike
0.24218392465582167,0.39390000000000003,0.46306583901992615,1.2585476118332992,0.73377558098485,0.922,0.15080971639378155,0.4611764261026654,0.002677271431117551,0.6160874660403848,0.4168150921093815,0.1,0.1,0.12164353559813094,0.22890382110062812,0.06160874660403847,0.1,0.08222522411944594,1.5240095046537727,0.16013704209141116,0.18503999999999998,0.23583946481737836,0,0.12371737255403242,0.5,-0.8083710768551551,0.00255774234076556, realistic_memory_leak_131 ,1, memory_leak
0.1781593313675133,0.18760000000000002,0.06823795985980283,0.18493808823176008,0.41262936335190703,0.4451,0.0712453934973415,0.21286145171280893,0.0011600766811604465,0.2927918249779079,0.24531954576127116,0.1,0.1,0.15381439246479073,0.26435327270486697,0.02927918249779079,0.1,0.025981464052592315,0.98115753364973,0.11775182147836555,0.19112,0.34631099985296415,0,0.09587336095420315,0.5,0.9704155760720932,0.0038888705627028366, realistic_normal_519      ,0, normal
0.23510742355262182,0.3258,0.2769683864589457,0.8434442307416823,0.39503886618088574,0.49229999999999996,0.16003036014368327,0.49185033836906383,0.004343001812469731,0.204535326310743,0.26297991894524914,0.1,0.1,0.13315522887394712,0.29190495647563613,0.0204535326310743,0.1,0.014561245253244308,1.0966416970194302,0.12787766012396232,0.18606999999999999,0.28952047030094813,0,0.06291978575916544,0.5,0.9502667631532903,0.005960680803623845, realistic_normal_239      ,0, normal
0.3176525376655705,0.4879,0.3777603644091344,0.9872422311014651,0.4841453526931542,0.6297,0.2211975214019437,0.6611650782546615,0.003713280320312898,0.5227045414034958,0.7912094453911545,0.1,0.1,0.15366185503056107,0.14584288086076336,0.05227045414034958,0.1,0.0003061002676012524,0.0,0.12413943718834503,0.14416339277367277,0.14341745148049337,0,0.1272099983550284,0.5,0.27763159572450974,0.0023303619087098396, realistic_normal_756      ,0, normal
0.5860167190215076,1.0,0.512772857241473,1.450299918778951,0.44818937615475635,0.5637,0.13312510494770258,0.37496459318142156,0.0019254913161599796,0.888136022493638,0.5648183676767708,0.1,0.1,0.11732303676441531,0.20646609123433987,0.0888136022493638,0.1,0.004265486339319393,0.9891114044405596,0.17729641685862185,0.24081,0.2802885026316825,0,0.16849381284314072,0.5,0.5445955092759271,0.001974048611994936, realistic_cpu_spike_153   ,1, cpu_spike
0.6126297712758937,1.0,0.39262030702986217,1.2387579506942283,0.5291346540227323,0.5904135993934145,0.0685398597993275,0.17982932690150247,0.0022211369525646195,0.47617148208190707,1.5106093593867826,0.1,0.1,0.1945745599967764,0.17020481412507354,0.047617148208190706,0.1,0.022656781492003848,0.9950577843439304,0.14709369317203397,0.18157666076239837,0.2208011554832696,0,0.08197384456138936,0.5,-0.15126988631990387,0.0030255516539584395, realistic_cpu_spike_123   ,1, cpu_spike
0.6243601155166645,0.9503,0.33750745705726815,0.9656286252383274,0.4925873275916346,0.5530599231490086,0.0799915598041437,0.25225968308308316,0.006208468019157493,0.28345377790255255,0.5804430479510277,0.1,0.1,0.171111026582894,0.25651001187068795,0.02834537779025525,0.1,0.009149578886106974,1.246212421748717,0.1554865894452694,0.1848573210405751,0.19714893361428948,0,0.049862248184070604,0.5,0.3942340008947026,0.005298503585695938, realistic_cpu_spike_318   ,1, cpu_spike
0.3152614230357401,0.5033,0.4281211595218434,1.3157334506891936,0.506569546935602,0.565,0.11719939690657696,0.31012523541998754,0.008609882217425101,0.2543874342354131,0.19716214544029206,0.1,0.1,0.15707984464312208,0.2952851869523839,0.025438743423541306,0.1,0.006604099786018945,0.0,0.1497892107168772,0.20417,0.27197495568048724,0,0.06043670126416779,0.5,0.9359256308702627,0.005665519284229804, realistic_normal_1047     ,0, normal
0.24174178143547478,0.3632,0.3546579172208888,0.9241265563339511,0.5170252923337664,0.5508313310790007,0.050190748900335876,0.15150386691031312,0.001365219741046131,0.3821950646536837,0.2765375095278803,0.1,0.1,0.0875953484200958,0.5299392469617971,0.03821950646536837,0.1,0.007915722637802497,1.080889347977085,0.09182947520970879,0.11195000000000001,0.14771396869104136,0,0.09815388388311165,0.5,0.6387567999935443,0.0023414235283862155, realistic_normal_1007     ,0, normal
0.5818547471034422,0.6596,0.15358463646886444,0.41453644780029497,0.4887441812303915,0.5462892160233342,0.10223485647512065,0.2749684214858896,0.008570987183962691,0.8638800000000001,0.31274258590350584,0.1,0.1,0.15144501050613982,0.0669218827252529,0.086388,0.1,0.002486771858928034,1.574715348769354,0.19120647016627063,0.23051482683460045,0.26248194204771047,0,0.15842304215717426,0.5,-0.13561737217401318,0.002188017464254481, realistic_cpu_spike_132   ,1, cpu_spike
0.6895118305233378,0.9456,0.258978752410822,0.8121688058273945,0.48506863441733133,0.5452,0.12263391048037842,0.3467550529257438,0.00517765290700672,0.34550940774845446,0.5787460992642252,0.1,0.1,0.1508741691940533,0.1611937927484424,0.03455094077484545,0.1,0.013628046042766143,1.4003458363957295,0.18684238221782914,0.25058,0.306268220206712,0,0.05784615065936388,0.5,0.9394241040189887,0.00525562413105062, realistic_cpu_spike_158   ,1, cpu_spike
0.14297405856363024,0.2788,0.4797765389520886,1.2953398809587349,0.4585475429099163,0.5036,0.08704967404553249,0.24294100300497093,0.006976686223382951,0.14541540853384688,0.34766424170762433,0.1,0.1,0.2282057357141053,0.274039590788272,0.014541540853384688,0.1,0.08710040250961344,1.0514211548988155,0.11738407119083788,0.14732,0.19018462382591567,0,0.04679335623704339,0.5,0.5040929261168915,0.0075529236321039295, realistic_normal_368      ,0, normal
0.262745320496061,0.4158,0.3788591914441843,1.062625965984371,0.747502953494488,0.8772,0.13386768363003773,0.3503445467131803,0.012412201439950152,0.9365278422806387,0.5038697468896913,0.1,0.1,0.1155298043423738,0.21375244404757918,0.09365278422806386,0.1,0.0032656613985000906,1.0750737515298856,0.12864963057611067,0.17778,0.25412827289896056,0,0.18180624339279017,0.5,0.4158663067091957,0.0013591742876377744, realistic_memory_leak_189 ,1, memory_leak
0.6942928990570827,0.8027,0.22602007566295088,0.6032036343289281,0.5645192612762692,0.6254550544967807,0.10506416641115184,0.278564550908781,0.00632559194387058,0.8326399999999999,0.5035141306959009,0.1,0.1,0.11574341038417092,0.24916301397936472,0.08326399999999999,0.1,0.03240868003955103,1.6477738235985124,0.21048440398446389,0.26042450503845216,0.3001244444430818,0,0.13022084491016303,0.5,0.7221534494266202,0.002497916120578941, realistic_cpu_spike_25    ,1, cpu_spike
0.3851519747244587,0.46096107323789687,0.12111259629199413,0.3192533890702869,0.4192213635011512,0.4852,0.15242322234385505,0.3625769420016274,0.0064666871443683814,0.5111944815984603,0.6868736145371273,0.1,0.1,0.23817766441749122,0.16644075518815535,0.05111944815984602,0.1,0.016354722176527812,1.6325849304710582,0.11271973611291489,0.16671,0.31561592648106485,0,0.12402013939430909,0.5,0.3795833903003159,0.002162719293711875, realistic_normal_674      ,0, normal
0.7078929343973889,0.8720196742562567,0.1866974964499984,0.43915493631845326,0.46920010186833744,0.5820807225126796,0.16006076563390675,0.4118944879042317,0.006684415021438494,0.15791185009774575,0.5812980389463006,0.1,0.1,0.18379074245252905,0.40196132536505313,0.015791185009774576,0.1,0.019427454089726445,1.0689784531821087,0.20929728752577367,0.30668,0.35937215111467263,0,0.026382552619359335,0.5,0.9033354480664304,0.01246471213341622, realistic_cpu_spike_350   ,1, cpu_spike
0.21439814710632074,0.26539999999999997,0.20561429084985353,0.5848931144811327,0.5054367086101875,0.5802,0.09055426843622019,0.2823301069532245,0.006408231428232,0.79876,0.4613930562899842,0.1,0.1,0.11183835025502786,0.4302706323697312,0.079876,0.1,0.003824652591360584,1.0693946305843063,0.15206966728318833,0.19663999999999998,0.2300808460944675,0,0.21592926957366032,0.5,-0.8658766689225237,0.0018802817558136939, realistic_normal_787      ,0, normal
0.18353318061491566,0.3103,0.4751646967809577,1.2951321754277523,0.47024653100228553,0.5609000000000001,0.17063072141353308,0.41595203176320583,0.011411315056260751,0.30420158016471066,0.3311935239042626,0.1,0.1,0.14081529342921542,0.18253820425554446,0.030420158016471067,0.1,0.014832198744784187,0.9875420296141996,0.07330779127828711,0.13939,0.5602545408341666,0,0.09029704365379841,0.4,0.00018340388501899532,0.0023331452133327187, realistic_normal_576      ,0, normal
0.17206152317074505,0.2757,0.3123556134062508,0.8665505061933039,0.6486213368829173,0.7659999999999999,0.09611100924820835,0.2747665349506138,0.006674390883470766,0.2177940226275325,0.9550524044672287,0.1,0.1,0.1306392016937442,0.1934262540984571,0.021779402262753253,0.1,0.01115081681664451,1.3496633865121463,0.12572281755928336,0.14440999999999998,0.13892603908523302,0,0.05181359891496546,0.5,0.8612497963035307,0.005519144712802827, realistic_memory_leak_158 ,1, memory_leak
0.27398613221141427,0.4802,0.62914917420299,1.6230748483899868,0.5694463636072931,0.6495667258505325,0.13706914749757487,0.3211307289629876,0.0077049962175986565,0.5340431917381151,0.42134415065264125,0.1,0.1,0.13887249050957484,0.12085571790135638,0.053404319173811506,0.1,0.028858261441378277,1.5236138898150928,0.1662767382897878,0.24575999999999998,0.3697849499348584,0,0.12370236105874956,0.4,-0.9038442346988412,0.0030563150281977623, realistic_normal_1036     ,0, normal
0.2837872806555905,0.4739,0.39395145140692983,1.1304241658008936,0.5142520055398013,0.573,0.11524394272243701,0.2829406435360392,0.002175195642211202,0.237053986918269,0.6980035163748762,0.1,0.1,0.13330087556911116,0.306519622557148,0.0237053986918269,0.1,0.01418970230371031,1.0150995349855714,0.1265879735598365,0.14814,0.13896355931283474,0,0.05795662651381458,0.5,-0.6642013189172741,0.005123899239145436, realistic_normal_332      ,0, normal
0.6957574417686309,0.7845,0.15009851324625573,0.38979101583247694,0.48329590414971996,0.5684,0.13463349268427766,0.3956168433423518,0.005149723883251397,0.30559068972415765,0.43557137774759525,0.1,0.1,0.17629206352563276,0.2695189555214978,0.030559068972415764,0.1,0.01800207937156548,1.0540809201137502,0.15446218678322005,0.1811060241883844,0.20251466428870307,0,0.050971992324512765,0.5,-0.5947353346651315,0.004894383510433335, realistic_cpu_spike_139   ,1, cpu_spike
0.37600218517229683,0.5920000000000001,0.29896909663975235,0.849995060144527,0.5159215180107806,0.5719,0.0865974798480238,0.2539145886085383,0.003992802483522896,0.16593155952282831,0.6105692227287145,0.1,0.1,0.11385915491777783,0.09184702432822812,0.01659315595228283,0.1,0.015428047608073037,0.0,0.14844054150010233,0.18383000000000002,0.1916257629251857,0,0.03639154436794279,0.5,-0.9515836516096922,0.00843740269811234, realistic_cpu_spike_88    ,1, cpu_spike
0.24724991118079365,0.3718,0.3027841832794562,0.8372096030749948,0.44358137868132,0.514,0.10962503338656204,0.2884255380551437,0.0019398007388839972,0.7850674931770247,0.46061062815055814,0.1,0.1,0.2066532263318969,0.14414184944986208,0.07850674931770248,0.1,0.004477833158487927,1.0019414438258176,0.1412450930072165,0.22666,0.359467056094715,0,0.22088715124774863,0.5,0.49684677921413173,0.0017765170154650978, realistic_normal_978      ,0, normal
0.3461983762144358,0.4664,0.19426215109843528,0.5751037950469102,0.4516110347951779,0.5432,0.11899850305797212,0.3148727312752508,0.0033809074380836703,0.6671472990183095,0.11550660044889782,0.1,0.1,0.14135794691124948,0.17229323839644434,0.06671472990183094,0.1,0.015014843738120686,1.302091142593333,0.1592977135065433,0.21178999999999998,0.23089198105029932,0,0.1631547130754324,0.5,0.947836982948144,0.0023524824471349774, confusing_92              ,1, cpu_spike
0.5152723608446181,0.7299,0.21836379039131443,0.6111331092624993,0.4246965448138006,0.4518,0.07002420419940875,0.1768417697968,0.0034246061289450653,0.5794244857982115,0.5782723590468112,0.1,0.1,0.13166125587365374,0.39188248196644887,0.05794244857982114,0.1,0.0669469534356422,1.6850099465325734,0.19458020492333486,0.32718,0.40569309001226017,0,0.12071734456873862,0.5,0.4398023942728761,0.003301189713213731, realistic_cpu_spike_170   ,1, cpu_spike
0.07037666762949144,0.1975,0.9104632989432762,2.4510964473076817,0.38287025194733554,0.4962,0.2340280278575714,0.6263218382215416,0.005361336593765702,0.5851895924986628,0.7465361987811684,0.1,0.1,0.13307633266824884,0.19776452184958798,0.05851895924986627,0.1,0.007824034421441351,1.4508348127102826,0.09261592185404266,0.10772,0.1469777550732637,0,0.24730835776889318,0.5,0.5490418153474209,0.0015560742832419526, realistic_normal_921      ,0, normal
0.5837628156712737,0.7125,0.14121515475927418,0.43253868389963845,0.5067342497228862,0.6651,0.16014076818739995,0.43003912849637144,0.007272651507640054,0.1694869707690629,0.046776878993916686,0.1,0.1,0.13761335329786017,0.5003145175272857,0.016948697076906293,0.1,0.0621430435737866,1.3226664044618366,0.15269118882895186,0.24646,0.3555221323706513,0,0.030524523846248108,0.5,0.1598433454312067,0.008507090413008981, realistic_cpu_spike_224   ,1, cpu_spike
0.20958130668981917,0.3084,0.3184549413911197,0.8216381638218164,0.732622548479564,0.8046845335076723,0.08741761006483806,0.2337579221018224,0.008135082758829076,0.1661907856489845,0.5067278729013719,0.1,0.1,0.14405684853815282,0.07700573501133404,0.01661907856489845,0.1,0.049968772789725634,1.6475310364626685,0.12569958435604148,0.17599,0.25838420501475007,0,0.03454377879617388,0.5,-0.06039405755037928,0.007134288203156437, realistic_memory_leak_272 ,1, memory_leak
0.1357942471430832,0.1894,0.22190664609158367,0.5864468953163603,0.41099985107202175,0.4648,0.09530896054160176,0.2498400500292678,0.0023422730727604285,0.3115921233330333,0.5408991606875518,0.1,0.1,0.1379338959293045,0.3070930412558254,0.031159212333303335,0.1,0.04255286241079042,0.9927863791192693,0.09165934662571143,0.12918000000000002,0.22307801173262456,0,0.1099489653524164,0.5,0.8601309777264017,0.0028501738685555787, realistic_normal_584      ,0, normal
0.39429569374745327,0.5638000000000001,0.2963248838676621,0.8879123093447716,0.5703246111222939,0.6746590951543833,0.1023912185000147,0.31588869152930865,0.0071586751945505655,0.21935179815215242,0.6552012292609318,0.1,0.1,0.1851084161986713,0.17314987776966625,0.02193517981521524,0.1,0.04343854105304067,1.3782715511677777,0.24647874700640737,0.32658792118841,0.35510125526801606,0,0.04455561134932513,0.5,-0.40260528287818326,0.01074675450518565, realistic_cpu_spike_89    ,1, cpu_spike
0.3788466758601099,0.5411,0.28426427200920834,0.8673693632231747,0.46102634717862956,0.5786,0.1565767507459356,0.42386090967853973,0.005476166352954911,0.09953396667937257,0.5725852738646033,0.1,0.1,0.11622889916620988,0.26850442696760013,0.009953396667937257,0.1,0.037758251308576726,0.9853176670575099,0.16112755131713608,0.22938999999999998,0.26481254846402363,0,0.023150852279939085,0.5,-0.2944192382762312,0.014710281769379177, realistic_cpu_spike_212   ,1, cpu_spike
0.493598470730531,0.7275,0.32750889265925975,0.9497598307105186,0.5027461665082823,0.538295935118207,0.07692196065405076,0.1774174346026318,0.007519999294052805,0.6694473166839259,0.7311377267888296,0.1,0.1,0.11583725486179236,0.11669476169038782,0.0669447316683926,0.1,0.00923583274801333,1.663738086530055,0.20159870800709798,0.25942000000000004,0.27785889638915784,0,0.13173628160279732,0.5,-0.24501331891605221,0.002967098449825511, realistic_cpu_spike_137   ,1, cpu_spike
0.20447059551338018,0.3627,0.4148001622077548,1.223158759684025,0.5128182295508875,0.5436,0.037926994424785476,0.11310050356594152,0.0017988388589567624,0.16556820409360568,0.4843174517944189,0.1,0.1,0.12670818772941211,0.3826778441738308,0.01655682040936057,0.1,0.016687121568547184,1.169725810226715,0.12556171924180975,0.17216,0.23313312575786505,0,0.04491271221401559,0.5,-0.44991479635137377,0.0071517345575207595, realistic_normal_121      ,0, normal
