cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.23369604831127894,0.41119999999999995,0.5501072511373012,1.5541555050867788,0.4844122949473909,0.5562,0.1157255060802861,0.32482829575480815,0.005875670363648773,0.4788552138822409,0.8062805509011501,0.1,0.1,0.1174302403378591,0.4723007918700462,0.04788552138822409,0.1,0.016568330048748223,1.2986460766275942,0.08818638284478413,0.1,0.12049875240932062,0,0.12975201222306906,0.4,-0.45639086103976756,0.0018039366327803372, realistic_normal_985      ,0, normal
0.23123697731258738,0.4829,0.7183404271119858,2.0130863385691753,0.3410379904884596,0.3759,0.07710735300227921,0.18105911883224945,0.008993482749544793,0.10822271360814295,0.6632600782077329,0.1,0.1,0.16728222660363187,0.2551112730208121,0.010822271360814295,0.1,0.12607256851617138,1.2396546116183755,0.12377373302598386,0.18081999999999998,0.2752564626344347,0,0.03654475353228043,0.4,0.3646995576220038,0.010469539164550064, realistic_normal_757      ,0, normal
0.2867687295788411,0.3094,0.12365091618287628,0.2925702538181851,0.40846609267726713,0.47490000000000004,0.09551997076013032,0.23119576137142434,0.004663599129098471,0.4733599399229873,0.8999979050552613,0.1,0.1,0.16012250808459566,0.24817168179857402,0.04733599399229873,0.1,0.007269321631371193,0.8946494263337718,0.11799679497973396,0.16088,0.2335541273315545,0,0.132364903160011,0.4,-0.9749373693189232,0.0024411786172957185, realistic_normal_1118     ,0, normal
0.11226502396277212,0.21850000000000003,0.697864831617998,1.6621822320508581,0.5002502659806691,0.5682,0.09010486392699307,0.24947512972401406,0.005988139276090945,0.7848878460616558,0.4979127550354705,0.1,0.1,0.10417950121575545,0.28986353082874367,0.07848878460616558,0.1,0.011920564696489118,1.0163752396635262,0.1444534511303176,0.20337,0.28510031474327047,0,0.24817988072093544,0.3,0.6930368057744647,0.0018172809138550221, realistic_normal_299      ,0, normal
0.24653661751415742,0.3002,0.18669624848602118,0.5009397843016482,0.7095285422805466,0.8233,0.12749928058045068,0.30400468359835553,0.004747646410602277,1.1827750000000001,0.5804690319199066,0.1,0.1,0.08330439146391669,0.5586247777835172,0.11827750000000001,0.1,0.014414808511336495,0.7260376161522535,0.14301687947430025,0.18678,0.23402000713405616,0,0.24235574605465346,0.4,0.015530310730480867,0.001199026467475427, realistic_memory_leak_16  ,1, memory_leak
0.6642392720935604,0.9218999999999999,0.3340261154514512,0.8364455751748171,0.4837615629808569,0.5201,0.0696816070905408,0.17239897995637204,0.005747145933289506,0.5060072042788633,0.6120887250500535,0.1,0.1,0.11541832581569406,0.2520987049810815,0.050600720427886325,0.1,0.030249398501788396,1.0460638384779257,0.22766818201320888,0.31426,0.38590594894039765,0,0.08664500727803398,0.4,-0.16196295226282353,0.004412112469076522, realistic_cpu_spike_276   ,1, cpu_spike
0.22328451483637257,0.43270000000000003,0.6497733286868828,1.7484418939042554,0.429984636062693,0.516,0.14203404381081458,0.33954701576526286,0.004911398587085109,0.5851166321159473,0.22440889759582883,0.1,0.1,0.16623180636903445,0.10283291473256172,0.05851166321159474,0.1,0.01739506023335742,1.377088461625679,0.12588919298451715,0.15718000000000001,0.16222652621849842,0,0.1738135874292171,0.4,0.9681315378158746,0.0021153701004274733, realistic_normal_63       ,0, normal
0.18535638229639997,0.2091,0.1652795040607008,0.36146583770102686,0.5175676847768023,0.5743707391072091,0.11017628565311166,0.28821493979388996,0.0053009632880783785,0.04814528911997458,0.24830696228557414,0.1,0.1,0.20375730466703368,0.2218735490569975,0.004814528911997458,0.1,0.18672927278160656,1.0798190673983916,0.1356874280322167,0.16527971212886675,0.2142860641647512,0,0.013319597814717506,0.3,0.9774322643843987,0.023335927997923424, realistic_normal_324      ,0, normal
0.3964686167187601,0.5327000000000001,0.23002856396825141,0.5886972894138686,0.48902965128455733,0.5081,0.045061925130308766,0.11467892532581396,0.006925805986729177,0.42772839782029526,0.34000252179761836,0.1,0.1,0.19884287038540494,0.2627799905768558,0.04277283978202953,0.1,0.015300428768196265,0.7566922456122271,0.19279660289996853,0.28013,0.3342283552358723,0,0.09447359822420516,0.4,0.3271291087998401,0.004404480126489739, realistic_cpu_spike_354   ,1, cpu_spike
0.22132103888413668,0.2618,0.19042118240866074,0.5019857152313555,0.47435634416510597,0.5228253766604238,0.06996726606365276,0.18282748344615352,0.004392059685990542,0.3349268564966635,0.6135811767071144,0.1,0.1,0.21598828091153394,0.1825516792696139,0.03349268564966635,0.1,0.011196474475725887,0.0,0.08610813914684592,0.1,0.11422573010833455,0,0.09359716107547264,0.4,0.5112109078245438,0.0024964173570427347, realistic_normal_1178     ,0, normal
0.5985212203015908,0.7387,0.2749474341132578,0.6835179541234265,0.5067140337590204,0.5362,0.05165402064932203,0.13597413019898125,0.01196655279633154,0.85965,0.5401955843714562,0.1,0.1,0.1953619306083979,0.04191559899156232,0.085965,0.1,0.008491828069563194,0.0,0.2051922149808573,0.35751,0.5183992477814144,0,0.15279471504253006,0.4,0.80684835933652,0.0023594804229386222, realistic_cpu_spike_45    ,1, cpu_spike
0.21644784703164105,0.2642,0.2052788938055825,0.5567160942117615,0.44217683829651827,0.5502,0.20026012429461856,0.5411861935643233,0.001767311958044841,0.5229108500429479,0.846788419182254,0.1,0.1,0.21291835779033086,0.2573786273979207,0.05229108500429479,0.1,0.06292744727835346,1.388075695841347,0.12639518027543656,0.14448,0.1427924043260811,0,0.1541089976089173,0.4,0.963339839976865,0.0023717884570233507, realistic_normal_1033     ,0, normal
0.2321108668479661,0.3762,0.4237274636515631,1.1425574493834767,0.46541512376837785,0.5338,0.10725583803400279,0.30016214099119876,0.002717091472917794,0.7070962229564169,0.8963587182362834,0.1,0.1,0.13896519313720307,0.24157871194807962,0.07070962229564169,0.1,0.019573036840958968,0.8885166650036903,0.10243192582579161,0.12240000000000001,0.13905782339727327,0,0.19709285299868565,0.4,0.33736420208474627,0.001428426514415167, realistic_normal_1001     ,0, normal
0.6542992014517083,0.7414000000000001,0.1291993186073273,0.34464355068702224,0.5150445188549736,0.6321780754198941,0.21484444685338783,0.5795189823269233,0.004108160018052349,0.5534660530490232,0.0700975190751034,0.1,0.1,0.09594659070100216,0.43358686968876226,0.05534660530490232,0.1,0.007155160641294328,0.7643735862203525,0.2296478624750752,0.3003714499003008,0.33409600095308223,0,0.09307083286340596,0.4,-0.4508495350023812,0.004075629068200408, realistic_cpu_spike_195   ,1, cpu_spike
0.1915616229295247,0.3799,0.5716827163253715,1.4214746974668246,0.49426644315856505,0.5448657726342604,0.09252831017677887,0.24210782320067495,0.005109734085232338,0.879525,0.4448572080064251,0.1,0.1,0.1622078779656677,0.0981770655118165,0.0879525,0.1,0.012989099326214101,1.1566414434264467,0.10940268857123854,0.15575999999999998,0.32389262138276387,0,0.24921791644659033,0.4,-0.027919678744372744,0.0012299000991679665, realistic_normal_605      ,0, normal
0.10094819779645972,0.1567,0.4312809852577232,1.052573586552402,0.4324128221930267,0.5297,0.14838392845045573,0.39244904704571143,0.003760404055374657,0.5248794032452377,0.9347724232883072,0.1,0.1,0.1451573244299725,0.1756918238896602,0.05248794032452378,0.1,0.002143349487604812,0.0,0.13009299598097887,0.196,0.32785005654314126,0,0.18970595480513255,0.3,-0.41169076862852044,0.002432193036255919, realistic_normal_994      ,0, normal
0.28960129913027094,0.4475,0.45151098036228915,1.1056580235020455,0.40654638188260234,0.4451,0.08429511799380325,0.2285102122168844,0.006024307407599454,0.19233178207700086,0.3672683232448921,0.1,0.1,0.19522110030616616,0.13974176896462542,0.019233178207700086,0.1,0.06479224227010347,1.0202754579581756,0.11721555320670228,0.16344999999999998,0.26292073042637115,0,0.053712882740883594,0.3,0.9649554923392983,0.005793234854329207, realistic_normal_427      ,0, normal
0.5301048652038532,0.8403,0.3468088406465447,0.9079335648332804,0.5091714948025173,0.5644,0.10118170266082313,0.22998145260550643,0.007069502646621304,0.19919708262867136,0.5004364146305874,0.1,0.1,0.08443287371169586,0.6794312679187763,0.019919708262867136,0.1,0.10951000879210346,1.0177375459931954,0.2042423581284829,0.29663999999999996,0.3416858571574373,0,0.037610030800172556,0.4,0.4270458356627581,0.009763155181806087, realistic_cpu_spike_355   ,1, cpu_spike
0.524228921177223,0.8262,0.353299270987882,0.962556584758537,0.5233870118397295,0.5714480473589176,0.05448873542369686,0.13842156133041858,0.00579853687018476,0.33114612125504034,0.6932366264103481,0.1,0.1,0.19649045580820815,0.19711558327524892,0.03311461212550403,0.1,0.020267015294846386,0.9230722511604157,0.14742777126004558,0.1766810850401823,0.19746419532214504,0,0.06203469075611522,0.4,-0.26454963449970526,0.0043215432354228285, realistic_cpu_spike_181   ,1, cpu_spike
0.5924330989564051,0.8393,0.29173365206542606,0.8238904964287244,0.5274097303726489,0.5794,0.07395975593445901,0.20799767938010905,0.005524973404235602,0.24521574988331069,0.6749128934190621,0.1,0.1,0.12497412744706686,0.2782949649839095,0.024521574988331067,0.1,0.05528455081716545,1.2504418609380512,0.1515238549369507,0.20665,0.29071218132202,0,0.04302623898202739,0.4,0.9875123198258329,0.00593708871831892, realistic_cpu_spike_294   ,1, cpu_spike
0.08220507435344598,0.1158,0.5734306441252687,1.3916415853859563,0.4871792660299284,0.5387170641197137,0.1182705860203202,0.3058772704636391,0.00238540498802197,0.21568595394228937,0.5729614730587622,0.1,0.1,0.16006159846244622,0.07535381719617787,0.021568595394228937,0.1,0.10216212254449698,0.7957993322784693,0.08147961480095549,0.09820000000000001,0.20316619853879503,0,0.07319025605668214,0.4,0.9872533612460114,0.0036103095198290816, realistic_normal_23       ,0, normal
0.3151014769893685,0.5362,0.5489421807506136,1.5071335258007152,0.6732913669533487,0.7943000000000001,0.1440670790718808,0.40279738210098137,0.0026197176328413693,0.24752712195352877,0.5803592188005867,0.1,0.1,0.20328254863870604,0.0921871596199323,0.02475271219535288,0.1,0.00010099903316733731,0.0,0.14564206288384843,0.1751982515353937,0.23265825466656362,0,0.04909339121958105,0.4,0.5681348263910065,0.005655406769549105, realistic_memory_leak_24  ,1, memory_leak
0.19412403070415407,0.31420000000000003,0.5234864038708706,1.2801094181828274,0.47307749404758725,0.5972,0.1640112273710818,0.40606455055897567,0.004665584449098062,0.18312131938886891,0.7892629028885603,0.1,0.1,0.1560336839527138,0.24833624582806385,0.018312131938886894,0.1,0.13421558411609721,1.2376913726343692,0.1081718392383812,0.14366,0.19965672357172348,0,0.05329479426141361,0.3,0.4407641053594168,0.005601237583747368, realistic_normal_198      ,0, normal
0.11889985246398367,0.1827,0.4086506564520215,0.9907534800661947,0.4846091105248779,0.5871999999999999,0.18149522732444565,0.4828633942654435,0.0025637915624919677,0.17487724978421804,1.3167393008150117,0.1,0.1,0.17014553862601212,0.170398619231316,0.0174877249784218,0.1,0.0080056153772287,0.0,0.12779314684015558,0.19875,0.3639326027852864,0,0.05609454239307929,0.3,-0.06648625932840897,0.0069123240955450745, realistic_normal_49       ,0, normal
0.17047502604804582,0.3478,0.7151172232797098,2.015544493321629,0.4609624375816654,0.5376,0.12642476584998527,0.33939912868848765,0.005722941770372541,0.859725,0.3336009766448244,0.1,0.1,0.10911843102231446,0.2677077339339399,0.0859725,0.1,0.009345120489095192,1.274066702151033,0.11014957085789244,0.13097999999999999,0.11865068106860523,0,0.2639470549359388,0.4,-0.6354733991989918,0.001266487347815602, realistic_normal_173      ,0, normal
0.16562799375054246,0.2361,0.4295805968641659,1.0372642698235746,0.41885933177705476,0.4705,0.09839367381154192,0.2367445711930848,0.0014174056330531393,0.5078267189195388,0.4941202124518378,0.1,0.1,0.12947079966865993,0.2465365558022863,0.05078267189195388,0.1,0.01503887137054293,1.3761918085271063,0.1338726443703405,0.17585,0.20373473570342887,0,0.1680189798773058,0.4,0.8749996721427304,0.0025852788100558005, realistic_normal_620      ,0, normal
0.1210634985143268,0.1928,0.47497551186863346,1.1638520423505334,0.7090566118596958,0.7579,0.09675634337621558,0.23580627724699177,0.009516131944405924,0.4103592454937127,0.16878089884306896,0.1,0.1,0.1399375675671063,0.5762476895639587,0.04103592454937127,0.1,0.030478664022836725,1.0141373987138438,0.15840430668099245,0.23532,0.35620850898241796,0,0.09654147466601379,0.4,0.3384707975829282,0.003768307902802192, realistic_memory_leak_224 ,1, memory_leak
0.2680133145022802,0.3127,0.09949604119945753,0.26267351728677285,0.457645294323296,0.5394,0.11018834045171622,0.29892146100241535,0.0035160926038386047,0.6290136224310254,0.6650358964540397,0.1,0.1,0.1362654515167587,0.2712685761613688,0.06290136224310254,0.1,0.0012718325509519855,0.0,0.14956206643053843,0.21341,0.3133993185419711,0,0.16871356810906576,0.4,0.9941484097396942,0.00234051452395574, realistic_normal_818      ,0, normal
0.18002910485598775,0.2832,0.34787220063079144,0.8720812122328242,0.45758743030519566,0.5236,0.08728249745874928,0.22727897033936317,0.0029546995109018597,0.46390868588603107,0.6960062197571922,0.1,0.1,0.08036768042075947,0.24673898366606917,0.046390868588603106,0.1,0.01616409037680318,0.8088158949740496,0.14675219434713746,0.17257,0.20700125641407394,0,0.14108790186436718,0.4,0.9958825166903238,0.003096634409069039, realistic_normal_916      ,0, normal
0.5976066444405751,1.0,0.4646988278319233,1.215682601186744,0.5087925577382391,0.5797,0.08631558415566994,0.23683522521568443,0.011753546199857629,0.9266249999999999,0.624164042842775,0.1,0.1,0.16142103515426032,0.2979554631348892,0.0926625,0.1,0.03283169211431961,1.3847591849703105,0.20037987776734947,0.32408,0.43525548926611773,0,0.16452870318224883,0.4,0.8115274821956221,0.0021393821194965914, realistic_cpu_spike_0     ,1, cpu_spike
0.40495978357910417,0.48590000000000005,0.12424518066821602,0.33311949845421845,0.47471527876185104,0.5655,0.17202099223987696,0.41730276833870383,0.002031114054372932,0.12497286682471677,0.5764909652432282,0.1,0.1,0.12052893679108592,0.20678320921250085,0.012497286682471676,0.1,0.08419187784403434,1.309432329947715,0.19200835382677894,0.23688,0.31738110716686974,0,0.027781778567816974,0.4,0.8725318288090514,0.014225700197665033, realistic_cpu_spike_357   ,1, cpu_spike
0.15049078811488478,0.21539999999999998,0.42541812944285873,1.1090379822623322,0.48912904854875605,0.5286161941950243,0.07551238762967347,0.17626471879113975,0.002467226965557309,0.30224749985192423,0.09106086543550233,0.1,0.1,0.14834398275656188,0.2693387107549573,0.030224749985192426,0.1,0.013189996481193504,0.7595120938195912,0.10829642635395204,0.15094,0.2859426421205989,0,0.09164293826598455,0.4,-0.805786316489736,0.0034682880216914133, realistic_normal_845      ,0, normal
0.14550871959126147,0.2897,0.7337279731665828,1.7529797660423787,0.4874711767696925,0.6252,0.1962363609216389,0.535416271644119,0.0036715904292809365,0.11328356567507754,1.3182162993699431,0.1,0.1,0.1865449289674614,0.30194512952818164,0.011328356567507754,0.1,0.05713789018827373,0.7515117338489297,0.10705784170816701,0.11322,0.044633972972508706,0,0.0346974129851179,0.3,-0.2125915461318261,0.008683869672485418, realistic_normal_71       ,0, normal
0.5012128802516197,0.7372,0.38524262926933794,1.031298317274897,0.5030072777126661,0.578,0.08731763505813103,0.21942205220414898,0.0031153473414460937,0.19718003656922867,0.7151441450120625,0.1,0.1,0.12247629000823725,0.307459409371009,0.019718003656922868,0.1,0.03983888867771746,1.318579511026899,0.18648250391047294,0.24212,0.3175633098168224,0,0.03850344772771096,0.4,0.7471592146457522,0.009000988077736935, realistic_cpu_spike_176   ,1, cpu_spike
0.37853645271000685,0.5535,0.3118956485092225,0.8194719366634982,0.7247077648542573,0.8337,0.10416252636341844,0.2830106284858791,0.014832556431209521,0.33698710009119837,0.31490290786282904,0.1,0.1,0.14672195952296463,0.34515416446262087,0.03369871000911984,0.1,0.013415419942221504,0.7103699198067589,0.13176081788894548,0.19085,0.293768282147272,0,0.0600024633684648,0.4,0.20818576064106328,0.0037972828919090903, realistic_memory_leak_182 ,1, memory_leak
0.2613152515797386,0.29359999999999997,0.1254057318604885,0.32948708305197083,0.48379104168776604,0.5039,0.04794106348009734,0.12319368252888249,0.001295419919503994,0.3545362810100011,0.14576363256717903,0.1,0.1,0.1753204638163342,0.08923999347861285,0.03545362810100011,0.1,0.01577626350816913,0.7114124548213225,0.13708535882512762,0.15827143530051055,0.21198004427751213,0,0.09267634683696016,0.4,-0.7065861344769481,0.0037605408834838765, realistic_normal_514      ,0, normal
0.4938951950407931,0.601,0.2289557329778283,0.6019495694333382,0.5435325846941826,0.6287303387767307,0.1344380590279391,0.36562727676859685,0.008870358872310967,0.2404378214403975,0.594732386632679,0.1,0.1,0.14663675609478635,0.2524870780583504,0.02404378214403975,0.1,0.05541365555263828,0.7568559386827167,0.17530142894905446,0.27907,0.44125856274085323,0,0.04547597974032018,0.4,-0.2217253002101921,0.006999798510496747, realistic_cpu_spike_184   ,1, cpu_spike
0.3111673883795683,0.5343,0.5567459739457757,1.3719304012644753,0.4761058893084039,0.5199235572336159,0.0763932867562355,0.20462581837652627,0.002972220541530063,0.36432121204245876,0.323435891716866,0.1,0.1,0.13688216250850446,0.1182908823188758,0.036432121204245875,0.1,0.003911383561805694,0.0,0.1312543398847611,0.21494,0.4352783839106295,0,0.09025969819931941,0.4,0.7234433043452234,0.003506462782821752, realistic_normal_383      ,0, normal
0.16404138868685927,0.2418,0.351446252662094,0.8552719598577678,0.44821886812292555,0.5467,0.1954652583439905,0.5347833771564063,0.0042884791204939885,0.19777502198639663,0.34228533409915773,0.1,0.1,0.12959066681685927,0.4572008781683824,0.019777502198639663,0.1,0.0013904688126841168,0.0,0.08393685324346728,0.10975,0.21433131562977412,0,0.06256126962156887,0.4,0.640454127754099,0.004039795180431398, realistic_normal_816      ,0, normal
0.35700360021106464,0.42979999999999996,0.18553494709781387,0.43416929103337387,0.4969696154184684,0.5355,0.06384781358471317,0.16403726867181248,0.003518428157970152,0.17854119229405552,0.47515360084454833,0.1,0.1,0.1636893957912178,0.2368774888380465,0.017854119229405552,0.1,0.05692522757331863,0.6939581434383456,0.15098431649666166,0.20709,0.2536703232593883,0,0.040857360180185896,0.4,-0.06450750751317189,0.008008028095058463, confusing_58              ,0, normal
0.1440933025718816,0.20087321028752633,0.4541587062977635,1.1671133028797946,0.5632671293053926,0.6386,0.12962456927027502,0.34370903240660045,0.00501556966641648,0.0736407529110571,0.9997050570992505,0.1,0.1,0.1553715532115274,0.376443228497881,0.00736407529110571,0.1,0.03734345306492772,0.0,0.15184319273215427,0.20031000000000002,0.28161293226908085,0,0.020248765174370204,0.4,-0.4725838444869922,0.018154211607064694, realistic_normal_1078     ,0, normal
0.20373790951174112,0.2923,0.3619042932566405,0.9139192624790802,0.49967261073882774,0.5276,0.037584878699970986,0.09426172055009546,0.002853319610133901,0.48169249918309864,0.5086520532645169,0.1,0.1,0.17069975538890747,0.23722113599156536,0.04816924991830986,0.1,0.018192715096953294,0.7202282688125391,0.12971026924605805,0.16,0.16569934142743734,0,0.13317265527635788,0.4,0.27357920971806454,0.0026380363634092366, realistic_normal_485      ,0, normal
0.35986966716769614,0.4053,0.12816064750704276,0.3309531501706156,0.4822832932835418,0.5179331731341672,0.05324411191600337,0.13422230053511222,0.009195809534052466,0.07715706528341243,0.12028055537653744,0.1,0.1,0.11911247349429452,0.377313815775997,0.007715706528341243,0.1,0.1114986792297726,0.7290199062882867,0.15616119593820604,0.18712,0.2420006514828707,0,0.017898695202074023,0.4,0.8249010766928502,0.017917215940028482, confusing_85              ,0, normal
0.43050219996146777,0.8261,0.6200593375328655,1.7256590095625373,0.5556835951016202,0.686034380406481,0.23230343613275123,0.6176795274003225,0.00457021460446561,0.238319898377068,0.4545562629310933,0.1,0.1,0.1823785841670641,0.14938260507145182,0.0238319898377068,0.1,0.08682716929969507,0.891222335771935,0.18095332089800156,0.25012,0.33385361540583236,0,0.04737095267025219,0.4,-0.7226909792685853,0.007287105144640005, realistic_cpu_spike_28    ,1, cpu_spike
0.19957469154910257,0.21639876619641027,0.057366313860523474,0.14780815126126592,0.4508507604086502,0.4946030416346007,0.08926978002207689,0.18964821431619852,0.00531771206544471,0.31922321810659904,0.35013170960216067,0.1,0.1,0.2135767123428906,0.1858303493100666,0.031922321810659904,0.1,0.03330532891507071,1.2895288555548217,0.15245282262524767,0.20625,0.28267275153215526,0,0.09523004151301673,0.4,0.22800269537451193,0.00463068259590018, realistic_normal_596      ,0, normal
0.16844340069220196,0.1941,0.11654956461494208,0.3211761326218852,0.44130699010320074,0.5112,0.1648600494193335,0.43371168889765516,0.001713839876362715,0.6120984388105674,0.7171663017873137,0.1,0.1,0.11317520195798926,0.2973565667485667,0.061209843881056734,0.1,0.006919858673242358,0.7270414097981533,0.1595475914660164,0.21766999999999997,0.33325649810714614,0,0.19439398458727744,0.4,-0.901370541770396,0.002564667928938487, realistic_normal_256      ,0, normal
0.4356744632409923,0.8842,0.6325422211947119,1.6223122070136926,0.520470375030522,0.5843,0.07333707594854894,0.18909529648472392,0.004879215936204862,0.8683250000000001,0.4956346583569626,0.1,0.1,0.12901892998831607,0.19874922589314592,0.0868325,0.1,0.03017802737165362,1.3170647090916512,0.18090242723038436,0.21880000000000002,0.2608561707435397,0,0.17790904914020061,0.4,0.9754627800121876,0.0020596297182749477, realistic_cpu_spike_72    ,1, cpu_spike
0.22544026763852115,0.3109,0.30080525967227384,0.7358011007617014,0.4964782632048331,0.5370130528193325,0.050439654756838044,0.1345739738695615,0.008457239118622685,0.6903640402603709,0.6145509065409187,0.1,0.1,0.19097135152996006,0.06339185114477976,0.06903640402603708,0.1,0.012971100981700083,0.7102463796717531,0.11439609112606641,0.15588,0.27394716456076457,0,0.1861023849817094,0.3,-0.5638875856925404,0.0016333804214667838, realistic_normal_458      ,0, normal
0.24989748275436732,0.35508993101746933,0.48550526849021197,1.1868464129708645,0.483605498132627,0.5479219925305079,0.09846082496732614,0.26389690155157836,0.002165463292735587,0.17997261875064596,0.5657904773273543,0.1,0.1,0.16631356929924113,0.1234647144716308,0.017997261875064594,0.1,0.0247649289702939,0.7096846703827204,0.0779180892440409,0.095,0.16531107151254854,0,0.04776958374837196,0.4,0.6190132082934959,0.004101543146400195, realistic_normal_1114     ,0, normal
0.16952385384799037,0.3135,0.5643301242374538,1.3767973928275987,0.4487875000080955,0.4950500000323818,0.06057652781553531,0.15586441251398497,0.002499309502032927,0.38908229413928797,0.6006902469685094,0.1,0.1,0.20401500092572905,0.17245671320469363,0.038908229413928797,0.1,0.0014135827003299846,0.0,0.11378125357269053,0.15362,0.2915450873684891,0,0.12190987730010228,0.4,0.2750845422667951,0.002851072454068296, realistic_normal_1165     ,0, normal
0.17695597408228714,0.2104,0.11925741430809458,0.2942884745255067,0.49142907767026955,0.5700999999999999,0.10228216835754013,0.26982530343670386,0.002614508865458369,0.45609139729989595,0.34111767468059356,0.1,0.1,0.18522595548541446,0.08215022644483397,0.045609139729989596,0.1,0.0038369502480427495,0.0,0.11224130518313395,0.12622,0.11226322039158741,0,0.13251054657236808,0.4,-0.17354830688304623,0.002408139387110696, realistic_normal_20       ,0, normal
0.6267420664616768,1.0,0.4018016154384117,1.0994953695869976,0.46617171722846196,0.5435,0.1666039888923265,0.4354618534279581,0.0033154136600676166,0.3756846534853529,1.0316332729414395,0.1,0.1,0.16392996728388584,0.16399238038508118,0.03756846534853529,0.1,0.030291676627194817,0.801250725372812,0.24186814483546032,0.3175725793418413,0.37975214550859926,0,0.06751370303630858,0.4,0.6308903074631121,0.006271137382567536, realistic_cpu_spike_376   ,1, cpu_spike
0.0715893417201738,0.14980000000000002,0.6842350181640263,1.8606121637582316,0.4870616439367966,0.5018465757471863,0.03204829901035357,0.08427388249137659,0.0028296206004766716,0.6817081287367697,0.7080894033679941,0.1,0.1,0.12514181560721352,0.278554686823176,0.06817081287367696,0.1,0.019143860658871147,1.324859710939304,0.11497655697723957,0.1482,0.2254348758957458,0,0.23561979349703985,0.4,-0.8185067541605674,0.0016622120255723354, realistic_normal_1061     ,0, normal
0.33670282724863365,0.4675,0.274554721981214,0.6937868681081827,0.6528099836192248,0.7243999999999999,0.0707038609014144,0.1976072720040445,0.006648834559667904,0.3780335154785355,0.34295108626507564,0.1,0.1,0.1769888228326635,0.12863819270670535,0.037803351547853546,0.1,0.04150662682369605,1.0104978208868853,0.14109307578843222,0.19215000000000002,0.26014313817348594,0,0.07489424827675983,0.4,-0.19521374388215604,0.003636105391938418, realistic_memory_leak_220 ,1, memory_leak
0.38178585008135457,0.5278434003254182,0.37386982222975124,0.8353986934231709,0.5652175803597644,0.649970321439058,0.1494743414940053,0.32725507462333925,0.002080704381825196,0.12316975804225556,0.3641877298366131,0.1,0.1,0.1991353904066825,0.24433174235415328,0.012316975804225557,0.1,0.02668781590104188,0.9443659138057992,0.1361959156914729,0.18463,0.3055030092310254,0,0.02547452349493095,0.4,0.24056340202405213,0.010227240605803094, realistic_normal_507      ,0, normal
0.5575016477456548,0.6244,0.11132146038564372,0.29668073748090396,0.5103714849399068,0.5639,0.07772923839807874,0.21023901837430037,0.006517353214811745,0.2921782498150607,0.64548865694341,0.1,0.1,0.20103398624693242,0.182356735553076,0.02921782498150607,0.1,0.10483761152340325,1.370498718463485,0.18780561191411532,0.29919,0.4126303190143325,0,0.053715500647355675,0.4,-0.33545201911577877,0.006215060548833552, realistic_cpu_spike_247   ,1, cpu_spike
0.1905958633843408,0.2125,0.13318551769288417,0.3315916666698888,0.49874078751009454,0.5774,0.12387834078254945,0.34286347594247835,0.003215599847581995,0.4033873648420254,0.6378256390247199,0.1,0.1,0.10030753811031577,0.5671439512444,0.04033873648420254,0.1,0.013141546228170469,0.6995402046359899,0.11988974568196056,0.13778,0.11728334896894065,0,0.11373650701211493,0.4,0.8255996997308359,0.0029001792478049256, realistic_normal_781      ,0, normal
0.3672871856182539,0.4359,0.16444175465596156,0.4345373491082888,0.5151609323377514,0.5674437293510055,0.06814884854633753,0.18177568109844652,0.012294734475484046,0.05493857313967224,0.14822142129158364,0.1,0.1,0.14852462051333595,0.3438252676217321,0.005493857313967224,0.1,0.427323066697251,1.1132543143029539,0.15909325218510587,0.20701,0.30246848136261867,0,0.012175452980965831,0.4,-0.6121166808234029,0.02449903724292222, confusing_71              ,1, cpu_spike
0.11390246445346026,0.2924,0.9101359403769442,2.1922264913067413,0.4751162153123416,0.5705,0.12916498845232952,0.3582281440091671,0.007714110023722093,0.16015921505185446,0.38993201219517803,0.1,0.1,0.11408567902401838,0.22327428979070163,0.016015921505185444,0.1,0.01865417936660248,1.0846631375857139,0.0928600477590789,0.10028000000000001,0.058649156907145374,0,0.05259583010276258,0.4,-0.6264231432965126,0.005457244718176482, realistic_normal_374      ,0, normal
0.1102788457456512,0.2206,0.7127515220807717,1.6775656178582683,0.6086414537829326,0.63556581513173,0.04316261269982943,0.11314677090050865,0.003062115115451098,0.2113608718855022,0.904431914922703,0.1,0.1,0.16341802532318891,0.1992771921231348,0.021136087188550222,0.1,0.07391243243017466,1.3297993103982253,0.106716956905032,0.13519,0.19542756727884214,0,0.057208029613030315,0.4,0.3311566999350752,0.00482094942959164, realistic_normal_867      ,0, normal
0.29652272636599203,0.40979999999999994,0.45559839615143366,1.118969881554596,0.5387937462705904,0.5799,0.06849261053347026,0.17706218875095975,0.0034967122580000804,0.22389484582863,0.8707579131253288,0.1,0.1,0.17391681262508965,0.1911287455639414,0.022389484582863002,0.1,1.1500321848856236,1.3525901322449347,0.26827798619699067,0.41705000000000003,0.4690180716121853,0,0.052353684978954276,0.4,-0.6122084317963409,0.011470025568393778, realistic_service_crash_82,1, service_crash
